ID,probability,임신 성공 여부
TEST_68623,0.0,0.3314338117272543
TEST_68624,0.0,0.4038372262140429
TEST_68625,0.0,0.17135283864573633
TEST_68626,0.0,0.0008902349183527781
TEST_68627,0.0,0.5946999430803327
TEST_68628,0.0,0.34200342127004896
TEST_68629,0.0,0.3734091897032244
TEST_68630,0.0,0.31846011116472117
TEST_68631,0.0,0.19767601807275298
TEST_68632,0.0,0.0009876724616326665
TEST_68633,0.0,0.27310083508318345
TEST_68634,0.0,0.0017460016018895255
TEST_68635,0.0,0.4329429448481522
TEST_68636,0.0,0.4573764722379667
TEST_68637,0.0,0.12181741117443093
TEST_68638,0.0,0.46418589946446764
TEST_68639,0.0,0.2008155519839236
TEST_68640,0.0,0.04901498119845964
TEST_68641,0.0,0.24364261667251225
TEST_68642,0.0,0.30401447272376625
TEST_68643,0.0,0.06913831193367848
TEST_68644,0.0,0.21121599457452933
TEST_68645,0.0,0.30875739411658687
TEST_68646,0.0,0.41300268069827223
TEST_68647,0.0,0.23011759649411928
TEST_68648,0.0,0.2905489603337973
TEST_68649,0.0,0.0007819785395185066
TEST_68650,0.0,0.48876503659937
TEST_68651,0.0,0.13088506949070405
TEST_68652,0.0,0.28965887618905745
TEST_68653,0.0,0.45885818126324995
TEST_68654,0.0,0.0008720729165634172
TEST_68655,0.0,0.3266592962377288
TEST_68656,0.0,0.36570252889494403
TEST_68657,0.0,0.1710284852692546
TEST_68658,0.0,0.290593746584861
TEST_68659,0.0,0.2925545955043283
TEST_68660,0.0,0.13962498823181957
TEST_68661,0.0,0.2909945750596349
TEST_68662,0.0,0.0961566752260481
TEST_68663,0.0,0.3096566162955541
TEST_68664,0.0,0.24821242432547186
TEST_68665,0.0,0.291404031340748
TEST_68666,0.0,0.2683801273761074
TEST_68667,0.0,0.0008376603961688252
TEST_68668,0.0,0.3976482259765517
TEST_68669,0.0,0.2752997621433303
TEST_68670,0.0,0.34111476805259133
TEST_68671,0.0,0.0007940389908675553
TEST_68672,0.0,0.2614167423641261
TEST_68673,0.0,0.3728686637171641
TEST_68674,0.0,0.23247546240008418
TEST_68675,0.0,0.15210802529663214
TEST_68676,0.0,0.3540109694468113
TEST_68677,0.0,0.25077065867267306
TEST_68678,0.0,0.2788008820756258
TEST_68679,0.0,0.0013397270073937596
TEST_68680,0.0,0.24287290264477124
TEST_68681,0.0,0.1547581053035696
TEST_68682,0.0,0.5246431200394284
TEST_68683,0.0,0.45039405663417664
TEST_68684,0.0,0.14606329078738822
TEST_68685,0.0,0.3558155243059662
TEST_68686,0.0,0.4627466999716774
TEST_68687,0.0,0.45674305722664765
TEST_68688,0.0,0.12963705543721135
TEST_68689,0.0,0.47385371372642004
TEST_68690,0.0,0.4827846876797644
TEST_68691,0.0,0.4140740987212776
TEST_68692,0.0,0.20551325458014558
TEST_68693,0.0,0.0014954627231562813
TEST_68694,0.0,0.5886909382894834
TEST_68695,0.0,0.41108806331466097
TEST_68696,0.0,0.19351426737382849
TEST_68697,0.0,0.3687240777132734
TEST_68698,0.0,0.47533564156113695
TEST_68699,0.0,0.21716548193271756
TEST_68700,0.0,0.0008373347553397413
TEST_68701,0.0,0.37591333983025355
TEST_68702,0.0,0.2255503912839317
TEST_68703,0.0,0.0009230171630041821
TEST_68704,0.0,0.35474019945763485
TEST_68705,0.0,0.18344130209847054
TEST_68706,0.0,0.0009445289346215265
TEST_68707,0.0,0.199206550070401
TEST_68708,0.0,0.41302259300991206
TEST_68709,0.0,0.464604106198246
TEST_68710,0.0,0.0008347685420432723
TEST_68711,0.0,0.5166137045662306
TEST_68712,0.0,0.4623526902000622
TEST_68713,0.0,0.32386530575207495
TEST_68714,0.0,0.0010350581776150478
TEST_68715,0.0,0.4012138113525417
TEST_68716,0.0,0.0008570979250549248
TEST_68717,0.0,0.08073893366689473
TEST_68718,0.0,0.30511437772294886
TEST_68719,0.0,0.43370671847813264
TEST_68720,0.0,0.39675537043857373
TEST_68721,0.0,0.0014471546494299048
TEST_68722,0.0,0.3720975094610999
TEST_68723,0.0,0.48391121189386105
TEST_68724,0.0,0.0009461375286125979
TEST_68725,0.0,0.35994164287784153
TEST_68726,0.0,0.34478938078763943
TEST_68727,0.0,0.0008595772177095256
TEST_68728,0.0,0.35941799215010717
TEST_68729,0.0,0.12803161434357235
TEST_68730,0.0,0.31529575131941223
TEST_68731,0.0,0.31216302090969583
TEST_68732,0.0,0.0008101261226618338
TEST_68733,0.0,0.05023369398846708
TEST_68734,0.0,0.17451669297214684
TEST_68735,0.0,0.16187793624334998
TEST_68736,0.0,0.15791306811279288
TEST_68737,0.0,0.2132195290058884
TEST_68738,0.0,0.19399201522470927
TEST_68739,0.0,0.0008104587883509736
TEST_68740,0.0,0.3237800789652644
TEST_68741,0.0,0.0012632971314000259
TEST_68742,0.0,0.47005930811636687
TEST_68743,0.0,0.0013625791381233331
TEST_68744,0.0,0.0011179578895795092
TEST_68745,0.0,0.3535214368783022
TEST_68746,0.0,0.4045435266462739
TEST_68747,0.0,0.3818530954351432
TEST_68748,0.0,0.2783729968486382
TEST_68749,0.0,0.2018164639993208
TEST_68750,0.0,0.37585223589032213
TEST_68751,0.0,0.354499015233092
TEST_68752,0.0,0.3328574210114079
TEST_68753,0.0,0.0008477787776177037
TEST_68754,0.0,0.2985073410179885
TEST_68755,0.0,0.27625924291491033
TEST_68756,0.0,0.18510496984033964
TEST_68757,0.0,0.4589683725693607
TEST_68758,0.0,0.2555531362779618
TEST_68759,0.0,0.4078025595576216
TEST_68760,0.0,0.26633672816742693
TEST_68761,0.0,0.12914692616211915
TEST_68762,0.0,0.3565380101880854
TEST_68763,0.0,0.0007769455572115059
TEST_68764,0.0,0.41483335098989327
TEST_68765,0.0,0.4644435040160044
TEST_68766,0.0,0.07297640755114712
TEST_68767,0.0,0.18081017841104974
TEST_68768,0.0,0.26557604442347227
TEST_68769,0.0,0.3235076190758694
TEST_68770,0.0,0.0009981706482663393
TEST_68771,0.0,0.2564742932022894
TEST_68772,0.0,0.3432030384385526
TEST_68773,0.0,0.0010989116838451259
TEST_68774,0.0,0.3263921835845668
TEST_68775,0.0,0.22574116737262223
TEST_68776,0.0,0.4738283031849581
TEST_68777,0.0,0.2952988211175837
TEST_68778,0.0,0.23038160685455125
TEST_68779,0.0,0.2974940739377097
TEST_68780,0.0,0.33860549121368966
TEST_68781,0.0,0.0009228082599496697
TEST_68782,0.0,0.2874872431128686
TEST_68783,0.0,0.10210246913109769
TEST_68784,0.0,0.001206569442236939
TEST_68785,0.0,0.2378004448898962
TEST_68786,0.0,0.14599178911852084
TEST_68787,0.0,0.0008463768167585158
TEST_68788,0.0,0.2210200332960729
TEST_68789,0.0,0.2276221819183527
TEST_68790,0.0,0.17299375033339798
TEST_68791,0.0,0.48961833704997737
TEST_68792,0.0,0.44178705872270957
TEST_68793,0.0,0.0010081123978619708
TEST_68794,0.0,0.06549782429550734
TEST_68795,0.0,0.26992621592218785
TEST_68796,0.0,0.44179271108883156
TEST_68797,0.0,0.21902598008511387
TEST_68798,0.0,0.44309344523582883
TEST_68799,0.0,0.35338049315922593
TEST_68800,0.0,0.37710493792519617
TEST_68801,0.0,0.47483465621406107
TEST_68802,0.0,0.31358421250900237
TEST_68803,0.0,0.30914434427105325
TEST_68804,0.0,0.21353825972989474
TEST_68805,0.0,0.37696349217236846
TEST_68806,0.0,0.27767788451863956
TEST_68807,0.0,0.0008478895134492068
TEST_68808,0.0,0.13556994954579943
TEST_68809,0.0,0.297308465741835
TEST_68810,0.0,0.016816099832970572
TEST_68811,0.0,0.3846327593772672
TEST_68812,0.0,0.0009863695452601404
TEST_68813,0.0,0.34386772348970795
TEST_68814,0.0,0.3423580163895954
TEST_68815,0.0,0.2052441475627984
TEST_68816,0.0,0.21308896413132652
TEST_68817,0.0,0.0009006673883215456
TEST_68818,0.0,0.29651755039429073
TEST_68819,0.0,0.2795038181051916
TEST_68820,0.0,0.18746077056987231
TEST_68821,0.0,0.21700709153815573
TEST_68822,0.0,0.10120628213196764
TEST_68823,0.0,0.11197076266096251
TEST_68824,0.0,0.43579009195055296
TEST_68825,0.0,0.327665241915269
TEST_68826,0.0,0.22438486510967898
TEST_68827,0.0,0.08503571817937561
TEST_68828,0.0,0.47994675132032516
TEST_68829,0.0,0.26354207711736377
TEST_68830,0.0,0.2853090222191109
TEST_68831,0.0,0.13294354234203273
TEST_68832,0.0,0.21583098904239356
TEST_68833,0.0,0.4803893106857987
TEST_68834,0.0,0.4105656110618196
TEST_68835,0.0,0.3090502943814818
TEST_68836,0.0,0.2981081019332744
TEST_68837,0.0,0.0008612808527533569
TEST_68838,0.0,0.3461763761082519
TEST_68839,0.0,0.26136307606565184
TEST_68840,0.0,0.17201149038542538
TEST_68841,0.0,0.10367472446361195
TEST_68842,0.0,0.030131055741729095
TEST_68843,0.0,0.45819428504284304
TEST_68844,0.0,0.29206030493944485
TEST_68845,0.0,0.0013373986146714874
TEST_68846,0.0,0.3495978788683516
TEST_68847,0.0,0.2991785787027213
TEST_68848,0.0,0.12298685534813147
TEST_68849,0.0,0.14460326009830077
TEST_68850,0.0,0.2618415299804199
TEST_68851,0.0,0.0011428174058293384
TEST_68852,0.0,0.2165354523628969
TEST_68853,0.0,0.2283398981655128
TEST_68854,0.0,0.35221048933699717
TEST_68855,0.0,0.001472637554491649
TEST_68856,0.0,0.48299748519713454
TEST_68857,0.0,0.3552802536027812
TEST_68858,0.0,0.042609936609103734
TEST_68859,0.0,0.399961373478269
TEST_68860,0.0,0.22127598621640465
TEST_68861,0.0,0.39524748729569303
TEST_68862,0.0,0.15443660455944763
TEST_68863,0.0,0.20083503716943277
TEST_68864,0.0,0.41325918109132737
TEST_68865,0.0,0.46346579541337557
TEST_68866,0.0,0.0009677874325335191
TEST_68867,0.0,0.2951161244599568
TEST_68868,0.0,0.5062168009170808
TEST_68869,0.0,0.41762780656218046
TEST_68870,0.0,0.2332879091411921
TEST_68871,0.0,0.0009164329457548864
TEST_68872,0.0,0.0009808563078196617
TEST_68873,0.0,0.1984272369802212
TEST_68874,0.0,0.16135109442448176
TEST_68875,0.0,0.0016292808323789727
TEST_68876,0.0,0.001094917531491725
TEST_68877,0.0,0.24745849861539115
TEST_68878,0.0,0.42910181120579866
TEST_68879,0.0,0.3874662102469091
TEST_68880,0.0,0.5053218549593671
TEST_68881,0.0,0.40507397649466514
TEST_68882,0.0,0.053317589886481144
TEST_68883,0.0,0.2240909191495541
TEST_68884,0.0,0.5313510712163748
TEST_68885,0.0,0.0014060241738546103
TEST_68886,0.0,0.0013004394309062053
TEST_68887,0.0,0.48246320294836476
TEST_68888,0.0,0.4205076698629779
TEST_68889,0.0,0.0007979057191362931
TEST_68890,0.0,0.4718561047755996
TEST_68891,0.0,0.0008705316736472228
TEST_68892,0.0,0.0008206417121482578
TEST_68893,0.0,0.0009214978399314587
TEST_68894,0.0,0.53274603065731
TEST_68895,0.0,0.3276949134280399
TEST_68896,0.0,0.4942321870671743
TEST_68897,0.0,0.000956509530480654
TEST_68898,0.0,0.3094053235158397
TEST_68899,0.0,0.39753527104961284
TEST_68900,0.0,0.0014044918982852666
TEST_68901,0.0,0.0008227706316519957
TEST_68902,0.0,0.15309984195272092
TEST_68903,0.0,0.33896927268672167
TEST_68904,0.0,0.3284056269714144
TEST_68905,0.0,0.3808938290890619
TEST_68906,0.0,0.1593251409667285
TEST_68907,0.0,0.0013998138405117455
TEST_68908,0.0,0.3684860062872345
TEST_68909,0.0,0.20407759635522638
TEST_68910,0.0,0.4551362771455453
TEST_68911,0.0,0.0008602956163695352
TEST_68912,0.0,0.36087762684342295
TEST_68913,0.0,0.26582533422641197
TEST_68914,0.0,0.3657926797752862
TEST_68915,0.0,0.23053072951464348
TEST_68916,0.0,0.1368514365660526
TEST_68917,0.0,0.2989563460955584
TEST_68918,0.0,0.0014331022845763819
TEST_68919,0.0,0.346620308969564
TEST_68920,0.0,0.27019640651363486
TEST_68921,0.0,0.1539725857063682
TEST_68922,0.0,0.4566028722254657
TEST_68923,0.0,0.24754832495595408
TEST_68924,0.0,0.2372276458119606
TEST_68925,0.0,0.001017051238825211
TEST_68926,0.0,0.38586382939603747
TEST_68927,0.0,0.47846508032629154
TEST_68928,0.0,0.13374188700148884
TEST_68929,0.0,0.22480294370042006
TEST_68930,0.0,0.0017638801712918425
TEST_68931,0.0,0.3268490999016601
TEST_68932,0.0,0.3033978029072124
TEST_68933,0.0,0.0010278369993384346
TEST_68934,0.0,0.22833698583685771
TEST_68935,0.0,0.10590045038548251
TEST_68936,0.0,0.22884717221250794
TEST_68937,0.0,0.4721273056110197
TEST_68938,0.0,0.14488290843999374
TEST_68939,0.0,0.3043606856784274
TEST_68940,0.0,0.4026932727939675
TEST_68941,0.0,0.4790792300740311
TEST_68942,0.0,0.2882196422075563
TEST_68943,0.0,0.04499455082543336
TEST_68944,0.0,0.0009503879837584139
TEST_68945,0.0,0.0013848550610671244
TEST_68946,0.0,0.08046163931908207
TEST_68947,0.0,0.0009746290981810978
TEST_68948,0.0,0.26844365397418385
TEST_68949,0.0,0.2966138140214265
TEST_68950,0.0,0.23143630880768637
TEST_68951,0.0,0.35308967362657834
TEST_68952,0.0,0.22157412242207292
TEST_68953,0.0,0.41389617111372273
TEST_68954,0.0,0.3705329745553215
TEST_68955,0.0,0.10175390005538977
TEST_68956,0.0,0.16741427864023162
TEST_68957,0.0,0.32404367440567916
TEST_68958,0.0,0.36499403169948097
TEST_68959,0.0,0.42255595157766823
TEST_68960,0.0,0.3367327486669221
TEST_68961,0.0,0.20994761506224074
TEST_68962,0.0,0.14424147142960203
TEST_68963,0.0,0.16871602923013415
TEST_68964,0.0,0.3805852112932768
TEST_68965,0.0,0.0007949762611092427
TEST_68966,0.0,0.3454214655610688
TEST_68967,0.0,0.4160441604772689
TEST_68968,0.0,0.2795621965174257
TEST_68969,0.0,0.3146995270908437
TEST_68970,0.0,0.19558816599846812
TEST_68971,0.0,0.23715614046055122
TEST_68972,0.0,0.26061638339427756
TEST_68973,0.0,0.047625377732669755
TEST_68974,0.0,0.40925321102131645
TEST_68975,0.0,0.4944723530444657
TEST_68976,0.0,0.3597194385479956
TEST_68977,0.0,0.04196783467629156
TEST_68978,0.0,0.22478506763357012
TEST_68979,0.0,0.21234377755189937
TEST_68980,0.0,0.3217608203874497
TEST_68981,0.0,0.26552516221763495
TEST_68982,0.0,0.24446504927467053
TEST_68983,0.0,0.5041213894439676
TEST_68984,0.0,0.4709147285435299
TEST_68985,0.0,0.42427852047680015
TEST_68986,0.0,0.14941648811699648
TEST_68987,0.0,0.4496499296305023
TEST_68988,0.0,0.0008266207270366034
TEST_68989,0.0,0.13631556029171762
TEST_68990,0.0,0.25828121485276306
TEST_68991,0.0,0.17092692073562465
TEST_68992,0.0,0.2724756640999958
TEST_68993,0.0,0.1618334947189149
TEST_68994,0.0,0.351722534356404
TEST_68995,0.0,0.10651431845498431
TEST_68996,0.0,0.43590542808834776
TEST_68997,0.0,0.41690780032698965
TEST_68998,0.0,0.5156070098252233
TEST_68999,0.0,0.0009660425950626997
TEST_69000,0.0,0.3580875386039504
TEST_69001,0.0,0.32661613117638194
TEST_69002,0.0,0.4211837701894679
TEST_69003,0.0,0.22296774567677502
TEST_69004,0.0,0.16904788687294842
TEST_69005,0.0,0.0011260409863235981
TEST_69006,0.0,0.13593900424680563
TEST_69007,0.0,0.3281369323695069
TEST_69008,0.0,0.2877903199998182
TEST_69009,0.0,0.16188416742628736
TEST_69010,0.0,0.4336277188226958
TEST_69011,0.0,0.017477521563804988
TEST_69012,0.0,0.5556617038361304
TEST_69013,0.0,0.3102390642470864
TEST_69014,0.0,0.0008254194406062634
TEST_69015,0.0,0.3773648652004856
TEST_69016,0.0,0.15207207502375733
TEST_69017,0.0,0.053732946116804625
TEST_69018,0.0,0.0007835754794952342
TEST_69019,0.0,0.09173490922761399
TEST_69020,0.0,0.25584801123069484
TEST_69021,0.0,0.23122030934500018
TEST_69022,0.0,0.14342032764518478
TEST_69023,0.0,0.14051354930138182
TEST_69024,0.0,0.001269356295198255
TEST_69025,0.0,0.24868749878738533
TEST_69026,0.0,0.0009022825722824752
TEST_69027,0.0,0.34244683458804404
TEST_69028,0.0,0.0011992164989845235
TEST_69029,0.0,0.2423683411390182
TEST_69030,0.0,0.24991074735146046
TEST_69031,0.0,0.051715802417507034
TEST_69032,0.0,0.19977021838643189
TEST_69033,0.0,0.14345592589732784
TEST_69034,0.0,0.0023473091152294632
TEST_69035,0.0,0.25749506885488177
TEST_69036,0.0,0.2118240732890087
TEST_69037,0.0,0.4901084899082442
TEST_69038,0.0,0.37792241664739396
TEST_69039,0.0,0.48745169978956054
TEST_69040,0.0,0.2778710056940699
TEST_69041,0.0,0.29471997408463213
TEST_69042,0.0,0.35982529248786493
TEST_69043,0.0,0.25038872124501854
TEST_69044,0.0,0.4066684259846614
TEST_69045,0.0,0.33678781941247055
TEST_69046,0.0,0.3021323899031381
TEST_69047,0.0,0.30146067256556874
TEST_69048,0.0,0.1522256236399204
TEST_69049,0.0,0.4591586144988684
TEST_69050,0.0,0.201198286228469
TEST_69051,0.0,0.34628682832970215
TEST_69052,0.0,0.017744042785813468
TEST_69053,0.0,0.17595568551267474
TEST_69054,0.0,0.0008146623285462608
TEST_69055,0.0,0.2755732903559099
TEST_69056,0.0,0.031506064083843544
TEST_69057,0.0,0.29585342387376545
TEST_69058,0.0,0.4491304460023202
TEST_69059,0.0,0.15837548282517366
TEST_69060,0.0,0.08984960592855291
TEST_69061,0.0,0.3355481985973211
TEST_69062,0.0,0.2532651202839808
TEST_69063,0.0,0.41831329526259997
TEST_69064,0.0,0.1602303037919293
TEST_69065,0.0,0.1383291170550706
TEST_69066,0.0,0.5949926499315519
TEST_69067,0.0,0.000872024172617816
TEST_69068,0.0,0.25052022441693966
TEST_69069,0.0,0.22384485338225898
TEST_69070,0.0,0.3315614437937343
TEST_69071,0.0,0.2354607977423959
TEST_69072,0.0,0.44982609078095226
TEST_69073,0.0,0.4216332095494016
TEST_69074,0.0,0.35012557285904444
TEST_69075,0.0,0.2864158819211092
TEST_69076,0.0,0.22958602507680945
TEST_69077,0.0,0.0010854128350826636
TEST_69078,0.0,0.001119840020137954
TEST_69079,0.0,0.2473631930668752
TEST_69080,0.0,0.10200966063864136
TEST_69081,0.0,0.1470133183277892
TEST_69082,0.0,0.28404126445486766
TEST_69083,0.0,0.13756600336486735
TEST_69084,0.0,0.3826632058299354
TEST_69085,0.0,0.44434696710600763
TEST_69086,0.0,0.24394487600776252
TEST_69087,0.0,0.25148445393739005
TEST_69088,0.0,0.335772131815313
TEST_69089,0.0,0.29604206551642864
TEST_69090,0.0,0.27262952936868823
TEST_69091,0.0,0.4968143125903144
TEST_69092,0.0,0.263380834524878
TEST_69093,0.0,0.5004882714983808
TEST_69094,0.0,0.37023425839930235
TEST_69095,0.0,0.3345719880802326
TEST_69096,0.0,0.0008950088248034178
TEST_69097,0.0,0.39440704626747464
TEST_69098,0.0,0.2893163322920073
TEST_69099,0.0,0.1600325821365558
TEST_69100,0.0,0.2574270264450746
TEST_69101,0.0,0.0009083131779944072
TEST_69102,0.0,0.23023011380626227
TEST_69103,0.0,0.5240839249448052
TEST_69104,0.0,0.0012671096521813746
TEST_69105,0.0,0.21080624416331345
TEST_69106,0.0,0.48943148577973244
TEST_69107,0.0,0.3835974703784356
TEST_69108,0.0,0.4554111058659603
TEST_69109,0.0,0.32805861425401683
TEST_69110,0.0,0.33220440094483167
TEST_69111,0.0,0.45817546955552735
TEST_69112,0.0,0.3857877413271369
TEST_69113,0.0,0.004929910591265642
TEST_69114,0.0,0.1071952941057707
TEST_69115,0.0,0.02381832114450543
TEST_69116,0.0,0.000833731400832747
TEST_69117,0.0,0.0008095212522262761
TEST_69118,0.0,0.4308080594783374
TEST_69119,0.0,0.5236767874532033
TEST_69120,0.0,0.0008268555433148986
TEST_69121,0.0,0.09952859407026826
TEST_69122,0.0,0.17399426900457693
TEST_69123,0.0,0.18244105097890945
TEST_69124,0.0,0.347907465903355
TEST_69125,0.0,0.4263582865238108
TEST_69126,0.0,0.18190819004073341
TEST_69127,0.0,0.25291021871014147
TEST_69128,0.0,0.2565222076208887
TEST_69129,0.0,0.1951604387511337
TEST_69130,0.0,0.24954145814332113
TEST_69131,0.0,0.0008903375127115869
TEST_69132,0.0,0.14250617945894992
TEST_69133,0.0,0.4159670622389261
TEST_69134,0.0,0.0008737601902796143
TEST_69135,0.0,0.30213569336639295
TEST_69136,0.0,0.16232161834591746
TEST_69137,0.0,0.25641014683853214
TEST_69138,0.0,0.2316388445342324
TEST_69139,0.0,0.20126101546256908
TEST_69140,0.0,0.1464709171387023
TEST_69141,0.0,0.17110859259712086
TEST_69142,0.0,0.18051999913440764
TEST_69143,0.0,0.3089497322415189
TEST_69144,0.0,0.23643299424468275
TEST_69145,0.0,0.2484314743941461
TEST_69146,0.0,0.35808896056839906
TEST_69147,0.0,0.15119590031982452
TEST_69148,0.0,0.29826563817814283
TEST_69149,0.0,0.41517373161262516
TEST_69150,0.0,0.2991467286927389
TEST_69151,0.0,0.4591342691921996
TEST_69152,0.0,0.08305094735371683
TEST_69153,0.0,0.3029331187619477
TEST_69154,0.0,0.0010867815270547121
TEST_69155,0.0,0.09879374824592482
TEST_69156,0.0,0.4721971515928891
TEST_69157,0.0,0.2258319727075286
TEST_69158,0.0,0.3792973208979613
TEST_69159,0.0,0.4490884576687083
TEST_69160,0.0,0.3567987307869457
TEST_69161,0.0,0.41564267385868986
TEST_69162,0.0,0.3020241847398521
TEST_69163,0.0,0.0007947211947403755
TEST_69164,0.0,0.1508945667135854
TEST_69165,0.0,0.16386629133470487
TEST_69166,0.0,0.10017708631406633
TEST_69167,0.0,0.19107849769940574
TEST_69168,0.0,0.46204259387885127
TEST_69169,0.0,0.0011715397534904368
TEST_69170,0.0,0.453434771050906
TEST_69171,0.0,0.2962881693459918
TEST_69172,0.0,0.1975336033410903
TEST_69173,0.0,0.0007846304504521294
TEST_69174,0.0,0.17129459688097742
TEST_69175,0.0,0.32297213931756424
TEST_69176,0.0,0.3210121831923106
TEST_69177,0.0,0.000982109921585516
TEST_69178,0.0,0.0008119458236067418
TEST_69179,0.0,0.25626339609920856
TEST_69180,0.0,0.27922815251699934
TEST_69181,0.0,0.44164602457183966
TEST_69182,0.0,0.0010559000294968035
TEST_69183,0.0,0.00103037858981465
TEST_69184,0.0,0.11184083596928843
TEST_69185,0.0,0.36203426408749584
TEST_69186,0.0,0.2904481771621618
TEST_69187,0.0,0.41170405401962606
TEST_69188,0.0,0.10869172615907369
TEST_69189,0.0,0.4172922757523607
TEST_69190,0.0,0.2756596876286185
TEST_69191,0.0,0.5075703597011763
TEST_69192,0.0,0.23008049098135924
TEST_69193,0.0,0.34825830468422403
TEST_69194,0.0,0.4615810039404482
TEST_69195,0.0,0.5218544819936567
TEST_69196,0.0,0.04602133443305981
TEST_69197,0.0,0.0014295451185495933
TEST_69198,0.0,0.2702353262218889
TEST_69199,0.0,0.0009365155481792302
TEST_69200,0.0,0.4529194944101652
TEST_69201,0.0,0.20801474170221257
TEST_69202,0.0,0.43472043502895275
TEST_69203,0.0,0.47136443060605243
TEST_69204,0.0,0.1200292701574151
TEST_69205,0.0,0.22461937452463504
TEST_69206,0.0,0.26709370158039725
TEST_69207,0.0,0.3256260138284315
TEST_69208,0.0,0.44345387733486435
TEST_69209,0.0,0.09337202386139665
TEST_69210,0.0,0.3602414177623858
TEST_69211,0.0,0.46535509118174745
TEST_69212,0.0,0.16055277694529738
TEST_69213,0.0,0.24337196795101232
TEST_69214,0.0,0.000776919046471247
TEST_69215,0.0,0.0008391646146155932
TEST_69216,0.0,0.5049108689705726
TEST_69217,0.0,0.40444955919875647
