ID,probability,임신 성공 여부
TEST_67726,0.0,0.7108276598792258
TEST_67727,0.0,0.0025214429425167136
TEST_67728,0.0,0.46477026337027627
TEST_67729,0.0,0.411977262475259
TEST_67730,0.0,0.13336203421466275
TEST_67731,0.0,0.39815847196045623
TEST_67732,0.0,0.0012212636516100257
TEST_67733,0.0,0.04705447032760613
TEST_67734,0.0,0.33165020288114844
TEST_67735,0.0,0.07666650533773514
TEST_67736,0.0,0.4264583199167441
TEST_67737,0.0,0.2937813109290649
TEST_67738,0.0,0.3242021343688403
TEST_67739,0.0,0.643267952060478
TEST_67740,0.0,0.0025443744819832097
TEST_67741,0.0,0.3110831466445733
TEST_67742,0.0,0.5895372172052331
TEST_67743,0.0,0.3502489177003456
TEST_67744,0.0,0.5368011027906722
TEST_67745,0.0,0.002655807343403102
TEST_67746,0.0,0.5874241367972344
TEST_67747,0.0,0.18977471773996857
TEST_67748,0.0,0.004284684415039605
TEST_67749,0.0,0.5599223406575862
TEST_67750,0.0,0.594175820678092
TEST_67751,0.0,0.002129026148988811
TEST_67752,0.0,0.6059139309022261
TEST_67753,0.0,0.27902288472459247
TEST_67754,0.0,0.40912763500057014
TEST_67755,0.0,0.3342436936009689
TEST_67756,0.0,0.29655962538307823
TEST_67757,0.0,0.5115132600972991
TEST_67758,0.0,0.5688872991668723
TEST_67759,0.0,0.6273825507717935
TEST_67760,0.0,0.4478687469579576
TEST_67761,0.0,0.6889271461928523
TEST_67762,0.0,0.4335949074456691
TEST_67763,0.0,0.42681719735243195
TEST_67764,0.0,0.30050038427889736
TEST_67765,0.0,0.29510080056197263
TEST_67766,0.0,0.6332478548314857
TEST_67767,0.0,0.5919889043348533
TEST_67768,0.0,0.4470752692635275
TEST_67769,0.0,0.004153491391659907
TEST_67770,0.0,0.4534586266462357
TEST_67771,0.0,0.04450039116324847
TEST_67772,0.0,0.6282510002145432
TEST_67773,0.0,0.6566242844536859
TEST_67774,0.0,0.4013509408397352
TEST_67775,0.0,0.0028825341815959683
TEST_67776,0.0,0.3304724358446693
TEST_67777,0.0,0.0023331452559720287
TEST_67778,0.0,0.546041118634913
TEST_67779,0.0,0.3344301147443566
TEST_67780,0.0,0.4146854375017594
TEST_67781,0.0,0.4737618340169356
TEST_67782,0.0,0.32091340099289606
TEST_67783,0.0,0.44617057841833585
TEST_67784,0.0,0.3733677077185192
TEST_67785,0.0,0.003100324936160815
TEST_67786,0.0,0.00419631347208129
TEST_67787,0.0,0.0014032046428267074
TEST_67788,0.0,0.029863296686330903
TEST_67789,0.0,0.13904711721665008
TEST_67790,0.0,0.551872404997979
TEST_67791,0.0,0.48010146569954143
TEST_67792,0.0,0.0028049943490207987
TEST_67793,0.0,0.5100167528874223
TEST_67794,0.0,0.2578163804462177
TEST_67795,0.0,0.1926457899916334
TEST_67796,0.0,0.009677410998392151
TEST_67797,0.0,0.40046719937525943
TEST_67798,0.0,0.41789883317110554
TEST_67799,0.0,0.1510189218871117
TEST_67800,0.0,0.6619960567472976
TEST_67801,0.0,0.34319658204765685
TEST_67802,0.0,0.17889309111374846
TEST_67803,0.0,0.002401987462138659
TEST_67804,0.0,0.5540978837616998
TEST_67805,0.0,0.17421874907717338
TEST_67806,0.0,0.6648157730205406
TEST_67807,0.0,0.47526706781819716
TEST_67808,0.0,0.5832077423634898
TEST_67809,0.0,0.635164777299814
TEST_67810,0.0,0.002907438611082543
TEST_67811,0.0,0.0043826682811644
TEST_67812,0.0,0.002560482705290196
TEST_67813,0.0,0.46222357834118677
TEST_67814,0.0,0.5835223688570401
TEST_67815,0.0,0.43621209099173286
TEST_67816,0.0,0.006288727197820558
TEST_67817,0.0,0.0019363799428384347
TEST_67818,0.0,0.42823945917479656
TEST_67819,0.0,0.2134857973913658
TEST_67820,0.0,0.42407320856544395
TEST_67821,0.0,0.10387245623625431
TEST_67822,0.0,0.5594070675884173
TEST_67823,0.0,0.5698722931367235
TEST_67824,0.0,0.5113631949191466
TEST_67825,0.0,0.6256933297166885
TEST_67826,0.0,0.5764885680553495
TEST_67827,0.0,0.6613384947531027
TEST_67828,0.0,0.347750495117699
TEST_67829,0.0,0.5608596791096034
TEST_67830,0.0,0.00364435677113588
TEST_67831,0.0,0.5563876399070421
TEST_67832,0.0,0.40027259631221745
TEST_67833,0.0,0.4925411647746214
TEST_67834,0.0,0.3843721540713899
TEST_67835,0.0,0.5832383321444328
TEST_67836,0.0,0.35205576682545187
TEST_67837,0.0,0.577003611368502
TEST_67838,0.0,0.5719765665383695
TEST_67839,0.0,0.6340191217249218
TEST_67840,0.0,0.1826163484320836
TEST_67841,0.0,0.34463272836922487
TEST_67842,0.0,0.6109755273239726
TEST_67843,0.0,0.30748353173817156
TEST_67844,0.0,0.12911735414471692
TEST_67845,0.0,0.0996104165694929
TEST_67846,0.0,0.15020863003719068
TEST_67847,0.0,0.5175672633919566
TEST_67848,0.0,0.4258730156741357
TEST_67849,0.0,0.2547980759737297
TEST_67850,0.0,0.002617163383934554
TEST_67851,0.0,0.2237716867919151
TEST_67852,0.0,0.4916215296629888
TEST_67853,0.0,0.38454271978463994
TEST_67854,0.0,0.32598141668823943
TEST_67855,0.0,0.37287664794063985
TEST_67856,0.0,0.49906618567358674
TEST_67857,0.0,0.2007044946623506
TEST_67858,0.0,0.26526278785705487
TEST_67859,0.0,0.5993331900801798
TEST_67860,0.0,0.5186231381645927
TEST_67861,0.0,0.08165622831145863
TEST_67862,0.0,0.5440443563946981
TEST_67863,0.0,0.27290043039701894
TEST_67864,0.0,0.6954126367445745
TEST_67865,0.0,0.15148852180722994
TEST_67866,0.0,0.003158980091626252
TEST_67867,0.0,0.5036566125179074
TEST_67868,0.0,0.27802095019566675
TEST_67869,0.0,0.768384620051209
TEST_67870,0.0,0.002503868072104923
TEST_67871,0.0,0.2274766993682437
TEST_67872,0.0,0.3641120709479255
TEST_67873,0.0,0.5279065398972587
TEST_67874,0.0,0.412540116939356
TEST_67875,0.0,0.6106892056958952
TEST_67876,0.0,0.3274871122636365
TEST_67877,0.0,0.4923128172315018
TEST_67878,0.0,0.38266036063521447
TEST_67879,0.0,0.4529474834496571
TEST_67880,0.0,0.6209125726615131
TEST_67881,0.0,0.23522837660167928
TEST_67882,0.0,0.20254534501703836
TEST_67883,0.0,0.0015689224611771073
TEST_67884,0.0,0.0038036640790737814
TEST_67885,0.0,0.017352555233662057
TEST_67886,0.0,0.01113704050414878
TEST_67887,0.0,0.005188462421233925
TEST_67888,0.0,0.41886165274861353
TEST_67889,0.0,0.002680336419538433
TEST_67890,0.0,0.0036981985710329733
TEST_67891,0.0,0.504775900083517
TEST_67892,0.0,0.47763275591467846
TEST_67893,0.0,0.2057651574524167
TEST_67894,0.0,0.4109989829654612
TEST_67895,0.0,0.33382599993129536
TEST_67896,0.0,0.5042452082455403
TEST_67897,0.0,0.39456041280654885
TEST_67898,0.0,0.5412017925424715
TEST_67899,0.0,0.45035433802618335
TEST_67900,0.0,0.0041251996803953585
TEST_67901,0.0,0.549439421345747
TEST_67902,0.0,0.3228611773873634
TEST_67903,0.0,0.6073101610211614
TEST_67904,0.0,0.197183608347456
TEST_67905,0.0,0.45939588841960155
TEST_67906,0.0,0.48403463494843935
TEST_67907,0.0,0.6399134041574568
TEST_67908,0.0,0.4853268970352732
TEST_67909,0.0,0.34964129417362266
TEST_67910,0.0,0.6271938199527132
TEST_67911,0.0,0.05768351880334895
TEST_67912,0.0,0.5914500351247617
TEST_67913,0.0,0.506374496763841
TEST_67914,0.0,0.6417100115515036
TEST_67915,0.0,0.07976966731803348
TEST_67916,0.0,0.2954706460136358
TEST_67917,0.0,0.6489784895380204
TEST_67918,0.0,0.4010478477643341
TEST_67919,0.0,0.09732943640551936
TEST_67920,0.0,0.5253562533618715
TEST_67921,0.0,0.36384191537695726
TEST_67922,0.0,0.1204200539975625
TEST_67923,0.0,0.4139153747677906
TEST_67924,0.0,0.2871344419992017
TEST_67925,0.0,0.6393118069761766
TEST_67926,0.0,0.0024142440666999982
TEST_67927,0.0,0.599146416637615
TEST_67928,0.0,0.00239686335755467
TEST_67929,0.0,0.40989658024683084
TEST_67930,0.0,0.011145581261702241
TEST_67931,0.0,0.5571895369696167
TEST_67932,0.0,0.6116710773304794
TEST_67933,0.0,0.5303513078544935
TEST_67934,0.0,0.4105229538822248
TEST_67935,0.0,0.5062892566679665
TEST_67936,0.0,0.6075831771884311
TEST_67937,0.0,0.6159456182478503
TEST_67938,0.0,0.7067071371360145
TEST_67939,0.0,0.31582439911964433
TEST_67940,0.0,0.18041516167784644
TEST_67941,0.0,0.49517584970530065
TEST_67942,0.0,0.5514369256998753
TEST_67943,0.0,0.19277317740168562
TEST_67944,0.0,0.2648109442603473
TEST_67945,0.0,0.35811988729571675
TEST_67946,0.0,0.3912344857127912
TEST_67947,0.0,0.6711646130027772
TEST_67948,0.0,0.0027536822791639883
TEST_67949,0.0,0.002359857109121793
TEST_67950,0.0,0.5772102743456736
TEST_67951,0.0,0.0032681955497915168
TEST_67952,0.0,0.3231801730268995
TEST_67953,0.0,0.0025671021187379625
TEST_67954,0.0,0.4558288285926029
TEST_67955,0.0,0.5484629755830577
TEST_67956,0.0,0.5542057743235931
TEST_67957,0.0,0.5677186651303229
TEST_67958,0.0,0.5393707266693024
TEST_67959,0.0,0.0042539500969200755
TEST_67960,0.0,0.6938981526707945
TEST_67961,0.0,0.25296372414988266
TEST_67962,0.0,0.6577285552277232
TEST_67963,0.0,0.0009273118962286075
TEST_67964,0.0,0.295162906998428
TEST_67965,0.0,0.7267889924350781
TEST_67966,0.0,0.323550463250748
TEST_67967,0.0,0.35755537247418345
TEST_67968,0.0,0.08769379974038322
TEST_67969,0.0,0.0660158800822007
TEST_67970,0.0,0.3747564006705271
TEST_67971,0.0,0.31908986803217165
TEST_67972,0.0,0.44565683227490405
TEST_67973,0.0,0.4610525029964573
TEST_67974,0.0,0.574198611154072
TEST_67975,0.0,0.3727364186406483
TEST_67976,0.0,0.22637831693769125
TEST_67977,0.0,0.6617565149571365
TEST_67978,0.0,0.5514193809634191
TEST_67979,0.0,0.10822352965117388
TEST_67980,0.0,0.4224315173760417
TEST_67981,0.0,0.21235618567403336
TEST_67982,0.0,0.3812175057625128
TEST_67983,0.0,0.4886114933049277
TEST_67984,0.0,0.1688431210921941
TEST_67985,0.0,0.5033962682812336
TEST_67986,0.0,0.5036615814960019
TEST_67987,0.0,0.5414340446418722
TEST_67988,0.0,0.632375661052921
TEST_67989,0.0,0.6020190773532206
TEST_67990,0.0,0.47747743136089776
TEST_67991,0.0,0.1851898484079214
TEST_67992,0.0,0.5059141679982999
TEST_67993,0.0,0.45963316790944864
TEST_67994,0.0,0.37870201276724025
TEST_67995,0.0,0.361197949772732
TEST_67996,0.0,0.3859470202178362
TEST_67997,0.0,0.4908876635165974
TEST_67998,0.0,0.20969146886366702
TEST_67999,0.0,0.31566556428357745
TEST_68000,0.0,0.5802149669445503
TEST_68001,0.0,0.5020060053394007
TEST_68002,0.0,0.1857621184468956
TEST_68003,0.0,0.5855050246096833
TEST_68004,0.0,0.5398336310745234
TEST_68005,0.0,0.002003857783067136
TEST_68006,0.0,0.48732557106827246
TEST_68007,0.0,0.0028296651973112722
TEST_68008,0.0,0.5839982352858165
TEST_68009,0.0,0.35979907778216924
TEST_68010,0.0,0.2033664548654302
TEST_68011,0.0,0.00172721067120782
TEST_68012,0.0,0.30699155089837676
TEST_68013,0.0,0.5490518258557642
TEST_68014,0.0,0.5502345311210531
TEST_68015,0.0,0.4923867103644619
TEST_68016,0.0,0.48814589546744513
TEST_68017,0.0,0.4033639725763599
TEST_68018,0.0,0.4023679808015228
TEST_68019,0.0,0.620256545035915
TEST_68020,0.0,0.3218293999014836
TEST_68021,0.0,0.4595873137796564
TEST_68022,0.0,0.6071037830207834
TEST_68023,0.0,0.0035594668571358777
TEST_68024,0.0,0.5030866496010645
TEST_68025,0.0,0.0019460613029234116
TEST_68026,0.0,0.4593862722398999
TEST_68027,0.0,0.6939580419716365
TEST_68028,0.0,0.5175805308462532
TEST_68029,0.0,0.6042154877076615
TEST_68030,0.0,0.48833357230765445
TEST_68031,0.0,0.48959108986808375
TEST_68032,0.0,0.5911678902843923
TEST_68033,0.0,0.534321059527628
TEST_68034,0.0,0.6485568027731525
TEST_68035,0.0,0.0043428212574274545
TEST_68036,0.0,0.4953765382587547
TEST_68037,0.0,0.47718514705019577
TEST_68038,0.0,0.4581811546898319
TEST_68039,0.0,0.25782810199723893
TEST_68040,0.0,0.6781135704307566
TEST_68041,0.0,0.34513352280656184
TEST_68042,0.0,0.29335209011708296
TEST_68043,0.0,0.0016666068621547527
TEST_68044,0.0,0.29362222531648463
TEST_68045,0.0,0.0018817936867563815
TEST_68046,0.0,0.5829898797399039
TEST_68047,0.0,0.35356686197122367
TEST_68048,0.0,0.3011793284974316
TEST_68049,0.0,0.2570903116572031
TEST_68050,0.0,0.3283085860314565
TEST_68051,0.0,0.3597854305184539
TEST_68052,0.0,0.1499127757185652
TEST_68053,0.0,0.6937207749239135
TEST_68054,0.0,0.004475503073641862
TEST_68055,0.0,0.4846933796575251
TEST_68056,0.0,0.005477321811647208
TEST_68057,0.0,0.49132100375563137
TEST_68058,0.0,0.003775440989957243
TEST_68059,0.0,0.4652059054874087
TEST_68060,0.0,0.5579852663302559
TEST_68061,0.0,0.0031665163591437246
TEST_68062,0.0,0.0024979202393737594
TEST_68063,0.0,0.6356618476953838
TEST_68064,0.0,0.1878142323354879
TEST_68065,0.0,0.40631205321855024
TEST_68066,0.0,0.0016162191887837836
TEST_68067,0.0,0.14906622035922532
TEST_68068,0.0,0.6197651115123441
TEST_68069,0.0,0.5037171061520438
TEST_68070,0.0,0.0022985051975241734
TEST_68071,0.0,0.2197149778660627
TEST_68072,0.0,0.10935586049063695
TEST_68073,0.0,0.22734643741349297
TEST_68074,0.0,0.003167597835334772
TEST_68075,0.0,0.0014522380789634944
TEST_68076,0.0,0.4567692101066785
TEST_68077,0.0,0.48130766794604973
TEST_68078,0.0,0.003281072182685622
TEST_68079,0.0,0.4654810386042256
TEST_68080,0.0,0.4785772579463714
TEST_68081,0.0,0.28172213258339307
TEST_68082,0.0,0.002018140568292355
TEST_68083,0.0,0.5336115693042816
TEST_68084,0.0,0.4699376084161862
TEST_68085,0.0,0.4008908376580892
TEST_68086,0.0,0.0017613297547998206
TEST_68087,0.0,0.3861272617499778
TEST_68088,0.0,0.48043026853356186
TEST_68089,0.0,0.0035738720508955526
TEST_68090,0.0,0.23612754554116772
TEST_68091,0.0,0.5438788774226795
TEST_68092,0.0,0.28111189956628535
TEST_68093,0.0,0.630789070718882
TEST_68094,0.0,0.15146967126506455
TEST_68095,0.0,0.46206491134962213
TEST_68096,0.0,0.004384400820340098
TEST_68097,0.0,0.4628180545255942
TEST_68098,0.0,0.16154109173961873
TEST_68099,0.0,0.002131623114112801
TEST_68100,0.0,0.00170555518129227
TEST_68101,0.0,0.2763906533584451
TEST_68102,0.0,0.47148942668942806
TEST_68103,0.0,0.5428691391280662
TEST_68104,0.0,0.3141815924086796
TEST_68105,0.0,0.0026971646460120556
TEST_68106,0.0,0.3253567836352017
TEST_68107,0.0,0.4962629206026545
TEST_68108,0.0,0.0022727023220234046
TEST_68109,0.0,0.28750249872534217
TEST_68110,0.0,0.11197069265566426
TEST_68111,0.0,0.6357882570122074
TEST_68112,0.0,0.6549988037958363
TEST_68113,0.0,0.5055283414347731
TEST_68114,0.0,0.19421349968744323
TEST_68115,0.0,0.49073040494662257
TEST_68116,0.0,0.03499675685311614
TEST_68117,0.0,0.0030752453638905374
TEST_68118,0.0,0.5585567884735892
TEST_68119,0.0,0.5723351555046224
TEST_68120,0.0,0.2099200276512702
TEST_68121,0.0,0.5997235488244972
TEST_68122,0.0,0.0010002415828624452
TEST_68123,0.0,0.35878346370704417
TEST_68124,0.0,0.025941098432708733
TEST_68125,0.0,0.6064079625735005
TEST_68126,0.0,0.5955450696799408
TEST_68127,0.0,0.42163378487874065
TEST_68128,0.0,0.47053151666942183
TEST_68129,0.0,0.34711910456177364
TEST_68130,0.0,0.4832835142578753
TEST_68131,0.0,0.0027129206180765445
TEST_68132,0.0,0.36588360707164225
TEST_68133,0.0,0.2364685463612034
TEST_68134,0.0,0.005884175729789106
TEST_68135,0.0,0.45801267660604034
TEST_68136,0.0,0.0020553005096860684
TEST_68137,0.0,0.45142036622824444
TEST_68138,0.0,0.4702154451406532
TEST_68139,0.0,0.4380619889892765
TEST_68140,0.0,0.15612436969318297
TEST_68141,0.0,0.6290662044032973
TEST_68142,0.0,0.4608102555624006
TEST_68143,0.0,0.3098671589415749
TEST_68144,0.0,0.16702382768803647
TEST_68145,0.0,0.29229949838385605
TEST_68146,0.0,0.42232515281148064
TEST_68147,0.0,0.218540407668114
TEST_68148,0.0,0.0031662381819775385
TEST_68149,0.0,0.0030692706601326775
TEST_68150,0.0,0.2479425847175435
TEST_68151,0.0,0.5695651448080576
TEST_68152,0.0,0.2675645800513773
TEST_68153,0.0,0.5866286563807563
TEST_68154,0.0,0.4886589063805211
TEST_68155,0.0,0.4190774508477814
TEST_68156,0.0,0.4328531200639598
TEST_68157,0.0,0.48531439796401354
TEST_68158,0.0,0.0028364072274399328
TEST_68159,0.0,0.4969860780858343
TEST_68160,0.0,0.0013660386753184036
TEST_68161,0.0,0.495563490512445
TEST_68162,0.0,0.22229755949281294
TEST_68163,0.0,0.005181884493976623
TEST_68164,0.0,0.003047631094066941
TEST_68165,0.0,0.5745360750267924
TEST_68166,0.0,0.5357229403129938
TEST_68167,0.0,0.3524920619941207
TEST_68168,0.0,0.5286216473787033
TEST_68169,0.0,0.0022504500822092943
TEST_68170,0.0,0.4294335168635214
TEST_68171,0.0,0.6116473199361975
TEST_68172,0.0,0.11290178014049428
TEST_68173,0.0,0.4286895198639722
TEST_68174,0.0,0.475950516496988
TEST_68175,0.0,0.4907459723848937
TEST_68176,0.0,0.20857624046737855
TEST_68177,0.0,0.12078000579004816
TEST_68178,0.0,0.39854182349404266
TEST_68179,0.0,0.5145311217125349
TEST_68180,0.0,0.4064112548876617
TEST_68181,0.0,0.5878910587582575
TEST_68182,0.0,0.5506844588272531
TEST_68183,0.0,0.45333082137958525
TEST_68184,0.0,0.003305912181153757
TEST_68185,0.0,0.0022962059567501972
TEST_68186,0.0,0.4671044221519446
TEST_68187,0.0,0.4619607109629423
TEST_68188,0.0,0.26751592506852184
TEST_68189,0.0,0.6617666424186803
TEST_68190,0.0,0.6456122082732187
TEST_68191,0.0,0.499110666372689
TEST_68192,0.0,0.1867226252944554
TEST_68193,0.0,0.3578876255547694
TEST_68194,0.0,0.4854680163966087
TEST_68195,0.0,0.003042347978978389
TEST_68196,0.0,0.0988933685068403
TEST_68197,0.0,0.46139986561387697
TEST_68198,0.0,0.6044856823584395
TEST_68199,0.0,0.5898627149325694
TEST_68200,0.0,0.002969928953618485
TEST_68201,0.0,0.22957903002437047
TEST_68202,0.0,0.4925277183848362
TEST_68203,0.0,0.3577648013038185
TEST_68204,0.0,0.44356150918032733
TEST_68205,0.0,0.0018050449645857433
TEST_68206,0.0,0.3578575727254689
TEST_68207,0.0,0.5875216378322872
TEST_68208,0.0,0.39274008110236014
TEST_68209,0.0,0.355959695181724
TEST_68210,0.0,0.003768541895937003
TEST_68211,0.0,0.5562619248246345
TEST_68212,0.0,0.002389517884105686
TEST_68213,0.0,0.29407990314533017
TEST_68214,0.0,0.48785955406483517
TEST_68215,0.0,0.4663247911154149
TEST_68216,0.0,0.0026818432002434518
TEST_68217,0.0,0.5627675326307691
TEST_68218,0.0,0.4404004183089224
TEST_68219,0.0,0.29423535703578985
TEST_68220,0.0,0.580280742688572
TEST_68221,0.0,0.004154701857830451
TEST_68222,0.0,0.6091829634216068
TEST_68223,0.0,0.005870695541436601
TEST_68224,0.0,0.3939610130223936
TEST_68225,0.0,0.005591836457634213
TEST_68226,0.0,0.3094856917635902
TEST_68227,0.0,0.5837690016641116
TEST_68228,0.0,0.39586996541660036
TEST_68229,0.0,0.5922848642184926
TEST_68230,0.0,0.3105143847636495
TEST_68231,0.0,0.47824382281781536
TEST_68232,0.0,0.39112118084936015
TEST_68233,0.0,0.48959326126141633
TEST_68234,0.0,0.5376115512241734
TEST_68235,0.0,0.003000958478184008
TEST_68236,0.0,0.5234729803369378
TEST_68237,0.0,0.2959770010930092
TEST_68238,0.0,0.2571874947036694
TEST_68239,0.0,0.6556600415964184
TEST_68240,0.0,0.4357610211457842
TEST_68241,0.0,0.4670271297765083
TEST_68242,0.0,0.6636215733891564
TEST_68243,0.0,0.6015066970110052
TEST_68244,0.0,0.6205003376423087
TEST_68245,0.0,0.6902257999731043
TEST_68246,0.0,0.10153364417714121
TEST_68247,0.0,0.0033347675556031917
TEST_68248,0.0,0.34423472004123024
TEST_68249,0.0,0.00971494602072993
TEST_68250,0.0,0.002741017320285281
TEST_68251,0.0,0.42787203767844995
TEST_68252,0.0,0.49796197385808666
TEST_68253,0.0,0.6994708691357935
TEST_68254,0.0,0.3115657242993093
TEST_68255,0.0,0.38544721929674003
TEST_68256,0.0,0.6451027039748096
TEST_68257,0.0,0.16243253056788282
TEST_68258,0.0,0.3272876672933671
TEST_68259,0.0,0.001833511925971839
TEST_68260,0.0,0.45830824459898606
TEST_68261,0.0,0.43397760982540223
TEST_68262,0.0,0.488703527049433
TEST_68263,0.0,0.6921811907591431
TEST_68264,0.0,0.0026935459578224007
TEST_68265,0.0,0.0058319769701693875
TEST_68266,0.0,0.5484465564168169
TEST_68267,0.0,0.5159318166499172
TEST_68268,0.0,0.33466860625644645
TEST_68269,0.0,0.2699432288019535
TEST_68270,0.0,0.6566730811337133
TEST_68271,0.0,0.48680195450056546
TEST_68272,0.0,0.5610498740597107
TEST_68273,0.0,0.003722651956384193
TEST_68274,0.0,0.6136209572348176
TEST_68275,0.0,0.4379659351425068
TEST_68276,0.0,0.3176871442610737
TEST_68277,0.0,0.13189950792141414
TEST_68278,0.0,0.638811772967899
TEST_68279,0.0,0.4790790399466622
TEST_68280,0.0,0.007275521462937436
TEST_68281,0.0,0.1274466090985944
TEST_68282,0.0,0.39775934731407236
TEST_68283,0.0,0.37968295380665584
TEST_68284,0.0,0.60808546921935
TEST_68285,0.0,0.29991972895040875
TEST_68286,0.0,0.2577581914149185
TEST_68287,0.0,0.5356635126984768
TEST_68288,0.0,0.0013214175551492175
TEST_68289,0.0,0.5031655542949198
TEST_68290,0.0,0.4322885299577767
TEST_68291,0.0,0.48561063336412263
TEST_68292,0.0,0.528952014863876
TEST_68293,0.0,0.44009595782426136
TEST_68294,0.0,0.28784956667795225
TEST_68295,0.0,0.5025931317488159
TEST_68296,0.0,0.5333104799890147
TEST_68297,0.0,0.6500949983386776
TEST_68298,0.0,0.002560818919602052
TEST_68299,0.0,0.5852284206514425
TEST_68300,0.0,0.4163945754912226
TEST_68301,0.0,0.0826251746607701
TEST_68302,0.0,0.0021257386141175097
TEST_68303,0.0,0.4236632577307457
TEST_68304,0.0,0.5289406177600807
TEST_68305,0.0,0.5190309532407331
TEST_68306,0.0,0.003278411631025346
TEST_68307,0.0,0.4510989198526123
TEST_68308,0.0,0.5433297134925428
TEST_68309,0.0,0.007430028583800309
TEST_68310,0.0,0.0022198965453188455
TEST_68311,0.0,0.4853000408385988
TEST_68312,0.0,0.2913113684989847
TEST_68313,0.0,0.4642201139230426
TEST_68314,0.0,0.1943261773901891
TEST_68315,0.0,0.6006066592459323
TEST_68316,0.0,0.4898440831219555
TEST_68317,0.0,0.20120033423709022
TEST_68318,0.0,0.43710225822545
TEST_68319,0.0,0.5006701524387525
TEST_68320,0.0,0.004484526647054822
TEST_68321,0.0,0.6424114722761294
TEST_68322,0.0,0.5614518308152403
TEST_68323,0.0,0.6084265512500909
TEST_68324,0.0,0.37682729268175535
TEST_68325,0.0,0.5079876348878866
TEST_68326,0.0,0.06545526805391717
TEST_68327,0.0,0.46129016771521664
