ID,probability,임신 성공 여부
TEST_78260,0.0,0.0008960452334081975
TEST_78261,0.0,0.3051063808897126
TEST_78262,0.0,0.46970319315618536
TEST_78263,0.0,0.3685365648887439
TEST_78264,0.0,0.36137565109035935
TEST_78265,0.0,0.0014397329470945735
TEST_78266,0.0,0.20347043980520085
TEST_78267,0.0,0.47797871497927147
TEST_78268,0.0,0.14570647383535285
TEST_78269,0.0,0.2234599430568034
TEST_78270,0.0,0.0010227848742982626
TEST_78271,0.0,0.21332710894267382
TEST_78272,0.0,0.30416759196612586
TEST_78273,0.0,0.5311659519754306
TEST_78274,0.0,0.2970956178406809
TEST_78275,0.0,0.3776715382596862
TEST_78276,0.0,0.09401841065946723
TEST_78277,0.0,0.30383131677858516
TEST_78278,0.0,0.0010251594285765788
TEST_78279,0.0,0.2802019381100106
TEST_78280,0.0,0.3178808529344044
TEST_78281,0.0,0.39621221638859294
TEST_78282,0.0,0.2770856146124119
TEST_78283,0.0,0.4523505205750351
TEST_78284,0.0,0.25161655693725016
TEST_78285,0.0,0.1755352190072635
TEST_78286,0.0,0.2963111360847131
TEST_78287,0.0,0.0010090116646083822
TEST_78288,0.0,0.31040035757081436
TEST_78289,0.0,0.07764774201717065
TEST_78290,0.0,0.09792448228807137
TEST_78291,0.0,0.14366831623900722
TEST_78292,0.0,0.45737327583523335
TEST_78293,0.0,0.28726409177024814
TEST_78294,0.0,0.391207581254136
TEST_78295,0.0,0.5122788404770204
TEST_78296,0.0,0.3530436391034456
TEST_78297,0.0,0.2889091636757482
TEST_78298,0.0,0.21799709029233774
TEST_78299,0.0,0.1864036063292051
TEST_78300,0.0,0.28554183862131055
TEST_78301,0.0,0.2855587635714608
TEST_78302,0.0,0.29755906056479386
TEST_78303,0.0,0.08370611020486789
TEST_78304,0.0,0.4310551000580889
TEST_78305,0.0,0.41013174186050017
TEST_78306,0.0,0.29947802149991487
TEST_78307,0.0,0.10822514168206626
TEST_78308,0.0,0.4953732901365976
TEST_78309,0.0,0.431716018794698
TEST_78310,0.0,0.43551810619601183
TEST_78311,0.0,0.33839344068929306
TEST_78312,0.0,0.0011619135830160884
TEST_78313,0.0,0.2948754027472241
TEST_78314,0.0,0.18538980196928703
TEST_78315,0.0,0.23994045343418355
TEST_78316,0.0,0.20462282312822905
TEST_78317,0.0,0.3257034473056454
TEST_78318,0.0,0.0011469014450869175
TEST_78319,0.0,0.0010945250290788381
TEST_78320,0.0,0.29153261851186346
TEST_78321,0.0,0.10186876403060387
TEST_78322,0.0,0.4480418008971283
TEST_78323,0.0,0.5369928438152501
TEST_78324,0.0,0.001045493976917643
TEST_78325,0.0,0.0013003727047791254
TEST_78326,0.0,0.21491422423722314
TEST_78327,0.0,0.0014118951792513705
TEST_78328,0.0,0.0015393371729861226
TEST_78329,0.0,0.539292050211813
TEST_78330,0.0,0.41223999824864854
TEST_78331,0.0,0.6304548882254414
TEST_78332,0.0,0.38783486548533785
TEST_78333,0.0,0.3744626463572921
TEST_78334,0.0,0.24675167147503385
TEST_78335,0.0,0.48832357565461726
TEST_78336,0.0,0.36793151626743914
TEST_78337,0.0,0.5003811579918256
TEST_78338,0.0,0.28017393722494144
TEST_78339,0.0,0.21746101535107973
TEST_78340,0.0,0.13821896990929153
TEST_78341,0.0,0.26504979470565393
TEST_78342,0.0,0.0009402252449901977
TEST_78343,0.0,0.4840280342209733
TEST_78344,0.0,0.0011241003288753168
TEST_78345,0.0,0.41732969090777816
TEST_78346,0.0,0.3446101262560038
TEST_78347,0.0,0.3437524197588968
TEST_78348,0.0,0.15397748613278345
TEST_78349,0.0,0.0010326275964466407
TEST_78350,0.0,0.1570614010567036
TEST_78351,0.0,0.3478555848552579
TEST_78352,0.0,0.469671609617789
TEST_78353,0.0,0.29879499419797595
TEST_78354,0.0,0.339731989980379
TEST_78355,0.0,0.2356161492133065
TEST_78356,0.0,0.4709815314410389
TEST_78357,0.0,0.10505824987226868
TEST_78358,0.0,0.2718529381125558
TEST_78359,0.0,0.38772768047994544
TEST_78360,0.0,0.00144070053411954
TEST_78361,0.0,0.0010805051470334653
TEST_78362,0.0,0.29982534938790917
TEST_78363,0.0,0.67001691750629
TEST_78364,0.0,0.144062580968907
TEST_78365,0.0,0.1566446459180607
TEST_78366,0.0,0.3593872856309876
TEST_78367,0.0,0.10464005996739516
TEST_78368,0.0,0.4843295257966871
TEST_78369,0.0,0.35479764450171636
TEST_78370,0.0,0.13389876809398263
TEST_78371,0.0,0.4957028796945261
TEST_78372,0.0,0.1917933915376247
TEST_78373,0.0,0.2370087683959346
TEST_78374,0.0,0.0010660718254573531
TEST_78375,0.0,0.2572886828226646
TEST_78376,0.0,0.3203439275957444
TEST_78377,0.0,0.0010456002842365308
TEST_78378,0.0,0.22317772949237488
TEST_78379,0.0,0.2886146412346393
TEST_78380,0.0,0.2259092872053935
TEST_78381,0.0,0.5255862744813607
TEST_78382,0.0,0.5866860266908964
TEST_78383,0.0,0.30663799032422634
TEST_78384,0.0,0.31337937095704826
TEST_78385,0.0,0.08718181551790082
TEST_78386,0.0,0.5218114747338574
TEST_78387,0.0,0.3421033030842505
TEST_78388,0.0,0.2612261824675666
TEST_78389,0.0,0.13653692241897492
TEST_78390,0.0,0.0010383134628523427
TEST_78391,0.0,0.28695844642764695
TEST_78392,0.0,0.22338625279428123
TEST_78393,0.0,0.20564575646394004
TEST_78394,0.0,0.4669030473512589
TEST_78395,0.0,0.05313520451791516
TEST_78396,0.0,0.2407508833921853
TEST_78397,0.0,0.3392453719124163
TEST_78398,0.0,0.1807021055312505
TEST_78399,0.0,0.2931136771388034
TEST_78400,0.0,0.4722707809424265
TEST_78401,0.0,0.271124613760331
TEST_78402,0.0,0.4400618458040802
TEST_78403,0.0,0.3338153142680763
TEST_78404,0.0,0.3982566825719981
TEST_78405,0.0,0.27215895410503804
TEST_78406,0.0,0.001374063065566041
TEST_78407,0.0,0.39488967821195553
TEST_78408,0.0,0.3597736450103678
TEST_78409,0.0,0.12264057513531249
TEST_78410,0.0,0.17692340192333245
TEST_78411,0.0,0.3303490423974272
TEST_78412,0.0,0.34418360162745454
TEST_78413,0.0,0.22642074263478285
TEST_78414,0.0,0.00141201249171115
TEST_78415,0.0,0.488612041431543
TEST_78416,0.0,0.5614907532024142
TEST_78417,0.0,0.001167715590851724
TEST_78418,0.0,0.46982504443827156
TEST_78419,0.0,0.23984199873367146
TEST_78420,0.0,0.0012426021153097923
TEST_78421,0.0,0.17325033518363134
TEST_78422,0.0,0.3409335204869225
TEST_78423,0.0,0.2532586965014111
TEST_78424,0.0,0.2036786475265575
TEST_78425,0.0,0.3940827579005489
TEST_78426,0.0,0.027545271487398593
TEST_78427,0.0,0.22493021930765048
TEST_78428,0.0,0.0013953295699193986
TEST_78429,0.0,0.3710856212335276
TEST_78430,0.0,0.0013210963625546349
TEST_78431,0.0,0.26141476504175915
TEST_78432,0.0,0.32278208452954876
TEST_78433,0.0,0.43373852079641784
TEST_78434,0.0,0.125375315500719
TEST_78435,0.0,0.058779113104204334
TEST_78436,0.0,0.15922957541574562
TEST_78437,0.0,0.41460324534306675
TEST_78438,0.0,0.0011981760430207584
TEST_78439,0.0,0.330975771237197
TEST_78440,0.0,0.3573336936295508
TEST_78441,0.0,0.3336652754422865
TEST_78442,0.0,0.16695211234938467
TEST_78443,0.0,0.0012331661559020085
TEST_78444,0.0,0.3646903306213862
TEST_78445,0.0,0.4572019930097957
TEST_78446,0.0,0.41031749917985
TEST_78447,0.0,0.4101843322112637
TEST_78448,0.0,0.40189459023088303
TEST_78449,0.0,0.0011207022599802334
TEST_78450,0.0,0.3645365688898394
TEST_78451,0.0,0.33132214969021717
TEST_78452,0.0,0.0011956835617508853
TEST_78453,0.0,0.13921649589493867
TEST_78454,0.0,0.19900606302954987
TEST_78455,0.0,0.4472391743898621
TEST_78456,0.0,0.3496791817809899
TEST_78457,0.0,0.11217395402336747
TEST_78458,0.0,0.3507764304320595
TEST_78459,0.0,0.16953629791713212
TEST_78460,0.0,0.5659225900393642
TEST_78461,0.0,0.21347106574748373
TEST_78462,0.0,0.43015061963945933
TEST_78463,0.0,0.303116831325864
TEST_78464,0.0,0.20512426505475553
TEST_78465,0.0,0.21692146468384116
TEST_78466,0.0,0.10239673315151962
TEST_78467,0.0,0.6024113277236024
TEST_78468,0.0,0.2150955356692788
TEST_78469,0.0,0.2866474520920262
TEST_78470,0.0,0.027750886090896345
TEST_78471,0.0,0.31291704110561885
TEST_78472,0.0,0.0010937146024297703
TEST_78473,0.0,0.11557549889529953
TEST_78474,0.0,0.411339401835272
TEST_78475,0.0,0.25837347786534554
TEST_78476,0.0,0.2784485975768844
TEST_78477,0.0,0.3287080321355941
TEST_78478,0.0,0.3064530405743521
TEST_78479,0.0,0.38242871245011234
TEST_78480,0.0,0.24839309553536298
TEST_78481,0.0,0.4153123863801854
TEST_78482,0.0,0.0012680655485630722
TEST_78483,0.0,0.2042464944378603
TEST_78484,0.0,0.20863233684861293
TEST_78485,0.0,0.39489167536486774
TEST_78486,0.0,0.3586582305408398
TEST_78487,0.0,0.4862355882201558
TEST_78488,0.0,0.001019397279991926
TEST_78489,0.0,0.31577396841370603
TEST_78490,0.0,0.46697613656954495
TEST_78491,0.0,0.4672170076712592
TEST_78492,0.0,0.386729788252257
TEST_78493,0.0,0.6132536023703161
TEST_78494,0.0,0.08580655721723918
TEST_78495,0.0,0.43943686840672025
TEST_78496,0.0,0.17479785192209638
TEST_78497,0.0,0.32611476822282615
TEST_78498,0.0,0.5206944819781201
TEST_78499,0.0,0.25479329788250654
TEST_78500,0.0,0.39090418220856765
TEST_78501,0.0,0.2787277013536496
TEST_78502,0.0,0.2651575124447709
TEST_78503,0.0,0.3385217022953967
TEST_78504,0.0,0.13060199087996302
TEST_78505,0.0,0.1776851094221475
TEST_78506,0.0,0.30847842922266827
TEST_78507,0.0,0.3627498685786203
TEST_78508,0.0,0.3339935645721105
TEST_78509,0.0,0.0011061316617011127
TEST_78510,0.0,0.36841588373457135
TEST_78511,0.0,0.16449643564889027
TEST_78512,0.0,0.1483962346302436
TEST_78513,0.0,0.23394497737830622
TEST_78514,0.0,0.4894730847630053
TEST_78515,0.0,0.23574653870006507
TEST_78516,0.0,0.001147606767144379
TEST_78517,0.0,0.29259287231942277
TEST_78518,0.0,0.5355597920224179
TEST_78519,0.0,0.1956179241641647
TEST_78520,0.0,0.16055943802697925
TEST_78521,0.0,0.3525303116383596
TEST_78522,0.0,0.310212640548468
TEST_78523,0.0,0.0011108454627458569
TEST_78524,0.0,0.0013381641866243047
TEST_78525,0.0,0.15834808402701284
TEST_78526,0.0,0.24909104034987023
TEST_78527,0.0,0.001227380066245828
TEST_78528,0.0,0.29096956011455444
TEST_78529,0.0,0.4421917961803776
TEST_78530,0.0,0.06255067301043951
TEST_78531,0.0,0.372987618270637
TEST_78532,0.0,0.001211474215028036
TEST_78533,0.0,0.25913139672800845
TEST_78534,0.0,0.0861913671200042
TEST_78535,0.0,0.47823675504194907
TEST_78536,0.0,0.22545200518625597
TEST_78537,0.0,0.2593658443930141
TEST_78538,0.0,0.34260358889496967
TEST_78539,0.0,0.33037473363947345
TEST_78540,0.0,0.1831125547742593
TEST_78541,0.0,0.05622872691169695
TEST_78542,0.0,0.39977236152009493
TEST_78543,0.0,0.3307667431671603
TEST_78544,0.0,0.22925561041392428
TEST_78545,0.0,0.2369579253372996
TEST_78546,0.0,0.29617451414142815
TEST_78547,0.0,0.21393733020111635
TEST_78548,0.0,0.4148181281122586
TEST_78549,0.0,0.0013939687503633964
TEST_78550,0.0,0.0009609260932444954
TEST_78551,0.0,0.46292021449230847
TEST_78552,0.0,0.28360855324055484
TEST_78553,0.0,0.26923970531180136
TEST_78554,0.0,0.3527259199903441
TEST_78555,0.0,0.3648580241860139
TEST_78556,0.0,0.3033120312008731
TEST_78557,0.0,0.0010768438988747048
TEST_78558,0.0,0.41672116194888587
TEST_78559,0.0,0.0013466755759653569
TEST_78560,0.0,0.2727149336389575
TEST_78561,0.0,0.19199092670032275
TEST_78562,0.0,0.339329819152281
TEST_78563,0.0,0.30293895417847083
TEST_78564,0.0,0.25950235666015986
TEST_78565,0.0,0.38409518769405604
TEST_78566,0.0,0.41633867352383847
TEST_78567,0.0,0.2400876298994606
TEST_78568,0.0,0.30654136310452557
TEST_78569,0.0,0.3664892811116166
TEST_78570,0.0,0.4259696813638262
TEST_78571,0.0,0.1850491661272303
TEST_78572,0.0,0.2862640797617769
TEST_78573,0.0,0.33804392650332477
TEST_78574,0.0,0.16263507575411854
TEST_78575,0.0,0.5083350711066065
TEST_78576,0.0,0.4200727531598464
TEST_78577,0.0,0.0014980013169093155
TEST_78578,0.0,0.33890709943554576
TEST_78579,0.0,0.0013478170817612248
TEST_78580,0.0,0.22998349864155493
TEST_78581,0.0,0.05025830661427268
TEST_78582,0.0,0.06717431710313004
TEST_78583,0.0,0.048206647936144056
TEST_78584,0.0,0.5586688246786556
TEST_78585,0.0,0.37530214686439173
TEST_78586,0.0,0.4033316429293974
TEST_78587,0.0,0.0010743484928952569
TEST_78588,0.0,0.0011959979674265517
TEST_78589,0.0,0.22295705875075736
TEST_78590,0.0,0.4643413379676059
TEST_78591,0.0,0.05107687317420727
TEST_78592,0.0,0.5568588058366073
TEST_78593,0.0,0.17032483592518122
TEST_78594,0.0,0.3633340112933528
TEST_78595,0.0,0.06477066262549973
TEST_78596,0.0,0.001114169298548552
TEST_78597,0.0,0.2179605407080307
TEST_78598,0.0,0.24944131002363917
TEST_78599,0.0,0.22208876908732672
TEST_78600,0.0,0.31089491764455734
TEST_78601,0.0,0.0012019304151317447
TEST_78602,0.0,0.18916152674180614
TEST_78603,0.0,0.3383721729547723
TEST_78604,0.0,0.40157630210565326
TEST_78605,0.0,0.1614501586311779
TEST_78606,0.0,0.4924589019749961
TEST_78607,0.0,0.3897307088726025
TEST_78608,0.0,0.3441725977011823
TEST_78609,0.0,0.002564158250680025
TEST_78610,0.0,0.14063431974972487
TEST_78611,0.0,0.20744977600231695
TEST_78612,0.0,0.31225435050389283
TEST_78613,0.0,0.05124975361043353
TEST_78614,0.0,0.3779722584420863
TEST_78615,0.0,0.42670560760413545
TEST_78616,0.0,0.11181566616902486
TEST_78617,0.0,0.2130689289198318
TEST_78618,0.0,0.2669936954985758
TEST_78619,0.0,0.34082093225245214
TEST_78620,0.0,0.322305533428165
TEST_78621,0.0,0.31870255462728747
TEST_78622,0.0,0.5642340027118565
TEST_78623,0.0,0.001083158379209716
TEST_78624,0.0,0.4138948690427074
TEST_78625,0.0,0.0013793402795525683
TEST_78626,0.0,0.20963939168191756
TEST_78627,0.0,0.39120911455268315
TEST_78628,0.0,0.34840705785089904
TEST_78629,0.0,0.2419908513095297
TEST_78630,0.0,0.20548169448851927
TEST_78631,0.0,0.08672452875096481
TEST_78632,0.0,0.0015078681804086618
TEST_78633,0.0,0.17950533375861735
TEST_78634,0.0,0.29709680807532385
TEST_78635,0.0,0.06172191142411444
TEST_78636,0.0,0.2869293735791334
TEST_78637,0.0,0.2530452143300816
TEST_78638,0.0,0.4165421238988318
TEST_78639,0.0,0.4069441225105338
TEST_78640,0.0,0.2439258113286656
TEST_78641,0.0,0.17227407268490713
TEST_78642,0.0,0.2676782802661448
TEST_78643,0.0,0.46256004489600444
TEST_78644,0.0,0.37866719885817335
TEST_78645,0.0,0.33155001578795207
TEST_78646,0.0,0.22494094123464947
TEST_78647,0.0,0.2503280042541915
TEST_78648,0.0,0.2540500024939128
TEST_78649,0.0,0.3428642068266741
TEST_78650,0.0,0.09365752870373165
TEST_78651,0.0,0.393888893200994
TEST_78652,0.0,0.32253632029531015
TEST_78653,0.0,0.001167690913332182
TEST_78654,0.0,0.0011613877634995883
TEST_78655,0.0,0.26440661328637904
TEST_78656,0.0,0.3098605681376827
TEST_78657,0.0,0.14991289971364827
TEST_78658,0.0,0.5734402281945509
TEST_78659,0.0,0.3933609411699901
TEST_78660,0.0,0.3106381163514982
TEST_78661,0.0,0.0011662610569409088
TEST_78662,0.0,0.38815671860487955
TEST_78663,0.0,0.28761072086700595
TEST_78664,0.0,0.0913582456792334
TEST_78665,0.0,0.4105751997943201
TEST_78666,0.0,0.2579437870318862
TEST_78667,0.0,0.38398505886862355
TEST_78668,0.0,0.5463294109639882
TEST_78669,0.0,0.46561022858916823
TEST_78670,0.0,0.2096762623153178
TEST_78671,0.0,0.39624538622440114
TEST_78672,0.0,0.37127725790238764
TEST_78673,0.0,0.43133207938353213
TEST_78674,0.0,0.48652988932357766
TEST_78675,0.0,0.34482493724779617
TEST_78676,0.0,0.32934018696385137
TEST_78677,0.0,0.46354865322417643
TEST_78678,0.0,0.20330906297271184
TEST_78679,0.0,0.3469445928858222
TEST_78680,0.0,0.3153513778360999
TEST_78681,0.0,0.248834528708256
TEST_78682,0.0,0.42265311912358167
TEST_78683,0.0,0.4044812208275762
TEST_78684,0.0,0.04370277222956889
TEST_78685,0.0,0.39058877217992205
TEST_78686,0.0,0.0010659225499103596
TEST_78687,0.0,0.17557940077257242
TEST_78688,0.0,0.0017031225491576608
TEST_78689,0.0,0.17977125156353274
TEST_78690,0.0,0.3446243759941957
TEST_78691,0.0,0.2856895325356695
TEST_78692,0.0,0.24179456508320157
TEST_78693,0.0,0.0012590525490099938
TEST_78694,0.0,0.0010825258225679885
TEST_78695,0.0,0.0010318493146115357
TEST_78696,0.0,0.21397939064392435
TEST_78697,0.0,0.35761192468203307
TEST_78698,0.0,0.0011841111203575842
TEST_78699,0.0,0.0013486160960362369
TEST_78700,0.0,0.44787593847124574
TEST_78701,0.0,0.5055533804528848
TEST_78702,0.0,0.35146185492766246
TEST_78703,0.0,0.20496028617371415
TEST_78704,0.0,0.0013699674959117688
TEST_78705,0.0,0.001264213326785619
TEST_78706,0.0,0.5042003668561488
TEST_78707,0.0,0.282542783101634
TEST_78708,0.0,0.328625085427165
TEST_78709,0.0,0.1266967555889853
TEST_78710,0.0,0.2833799657337565
TEST_78711,0.0,0.3408607375194187
TEST_78712,0.0,0.15711678745368238
TEST_78713,0.0,0.11025386902636888
TEST_78714,0.0,0.3154485291530137
TEST_78715,0.0,0.17367479992299814
TEST_78716,0.0,0.0009248800421738796
TEST_78717,0.0,0.347273351623499
TEST_78718,0.0,0.3245934838439286
TEST_78719,0.0,0.39863068948336366
TEST_78720,0.0,0.21850675551019266
TEST_78721,0.0,0.2313243213902917
TEST_78722,0.0,0.30913218340390847
TEST_78723,0.0,0.4691473877874441
TEST_78724,0.0,0.057445695526649944
TEST_78725,0.0,0.3398884622659276
TEST_78726,0.0,0.31361413540024785
TEST_78727,0.0,0.19644781345591453
TEST_78728,0.0,0.12156826273331063
TEST_78729,0.0,0.3487863320056511
TEST_78730,0.0,0.4717329681531635
TEST_78731,0.0,0.387701734592927
TEST_78732,0.0,0.18528298916936148
TEST_78733,0.0,0.1919531172650462
TEST_78734,0.0,0.0012091380582065615
TEST_78735,0.0,0.254084472821382
TEST_78736,0.0,0.2921855135217074
TEST_78737,0.0,0.0012871543905990917
TEST_78738,0.0,0.4439614139883685
TEST_78739,0.0,0.16448476998774675
TEST_78740,0.0,0.38057123561955974
TEST_78741,0.0,0.48785735269139846
TEST_78742,0.0,0.14889389293174635
TEST_78743,0.0,0.38950453638186444
TEST_78744,0.0,0.0014256466269128127
TEST_78745,0.0,0.17733866223230332
TEST_78746,0.0,0.0010626027893181663
TEST_78747,0.0,0.3703945586684566
TEST_78748,0.0,0.07382673380633824
TEST_78749,0.0,0.2687966183366448
TEST_78750,0.0,0.3466617920286702
TEST_78751,0.0,0.39735299279331016
TEST_78752,0.0,0.0011993457347168866
TEST_78753,0.0,0.25744965729395475
TEST_78754,0.0,0.19648704535401906
TEST_78755,0.0,0.005389862312699497
TEST_78756,0.0,0.3792569497778002
TEST_78757,0.0,0.33032004006442667
TEST_78758,0.0,0.15205048917386882
TEST_78759,0.0,0.4332454546673139
TEST_78760,0.0,0.44913416809575946
TEST_78761,0.0,0.18839112533775154
TEST_78762,0.0,0.0010310343630370428
TEST_78763,0.0,0.2729580996634004
TEST_78764,0.0,0.42148125006340975
TEST_78765,0.0,0.4181673257521852
TEST_78766,0.0,0.4159264810657365
TEST_78767,0.0,0.24554429272351108
TEST_78768,0.0,0.2462590516624398
TEST_78769,0.0,0.1210618470994717
TEST_78770,0.0,0.0010801937756372171
TEST_78771,0.0,0.4071081605431919
TEST_78772,0.0,0.45075694147931045
TEST_78773,0.0,0.0009331912298599548
TEST_78774,0.0,0.29055934439482306
TEST_78775,0.0,0.28028478027174775
TEST_78776,0.0,0.3835513416996276
TEST_78777,0.0,0.473489953483894
TEST_78778,0.0,0.10508564535932106
TEST_78779,0.0,0.21532482056487307
TEST_78780,0.0,0.3562845268135202
TEST_78781,0.0,0.22213560096145224
TEST_78782,0.0,0.38350458279841915
TEST_78783,0.0,0.4886769840105546
TEST_78784,0.0,0.16012494960399448
TEST_78785,0.0,0.24448382495727167
TEST_78786,0.0,0.25556482468557457
TEST_78787,0.0,0.27557593805800723
TEST_78788,0.0,0.2813561057388254
TEST_78789,0.0,0.001051975997286611
TEST_78790,0.0,0.3344959440046308
TEST_78791,0.0,0.27827809488095767
TEST_78792,0.0,0.14439336726512295
TEST_78793,0.0,0.3306568388203368
TEST_78794,0.0,0.06833527083254361
TEST_78795,0.0,0.33541784284821663
TEST_78796,0.0,0.40828803649674306
TEST_78797,0.0,0.12963085574591665
TEST_78798,0.0,0.36238314120245874
TEST_78799,0.0,0.22388117445838715
TEST_78800,0.0,0.31165088906401267
TEST_78801,0.0,0.11262647245184426
TEST_78802,0.0,0.36146150226118257
TEST_78803,0.0,0.3644979712762082
TEST_78804,0.0,0.3596142749893305
TEST_78805,0.0,0.20918482405835048
TEST_78806,0.0,0.3500733004900928
TEST_78807,0.0,0.36130686815055607
TEST_78808,0.0,0.4512632387391371
TEST_78809,0.0,0.6059293788846649
TEST_78810,0.0,0.2428804386138583
TEST_78811,0.0,0.31137869189811124
TEST_78812,0.0,0.31350562438754714
TEST_78813,0.0,0.372569278760395
TEST_78814,0.0,0.0010493109742164709
TEST_78815,0.0,0.2856454980759991
TEST_78816,0.0,0.515215417617328
TEST_78817,0.0,0.42154778991858904
TEST_78818,0.0,0.1831284403190322
TEST_78819,0.0,0.0010528165670920418
TEST_78820,0.0,0.527734212798143
TEST_78821,0.0,0.29728670301298665
TEST_78822,0.0,0.2546718091709854
TEST_78823,0.0,0.1261424560379939
TEST_78824,0.0,0.5169463590470312
TEST_78825,0.0,0.21193871890292523
TEST_78826,0.0,0.0016905099400697171
TEST_78827,0.0,0.37456002325895216
TEST_78828,0.0,0.037692695657585325
TEST_78829,0.0,0.1107915062233126
TEST_78830,0.0,0.1350227070315956
TEST_78831,0.0,0.4656202463956405
TEST_78832,0.0,0.34326229915262385
TEST_78833,0.0,0.35104693661425423
TEST_78834,0.0,0.4121860068144433
TEST_78835,0.0,0.3626413694642998
TEST_78836,0.0,0.0011846628176065516
TEST_78837,0.0,0.05856481514445256
TEST_78838,0.0,0.21350240079942925
TEST_78839,0.0,0.31083524547633334
TEST_78840,0.0,0.22637711216082024
TEST_78841,0.0,0.3503231817250574
TEST_78842,0.0,0.1850902152376083
TEST_78843,0.0,0.44770189207873345
TEST_78844,0.0,0.26271595903896017
TEST_78845,0.0,0.3763263410359401
TEST_78846,0.0,0.38418067840881553
TEST_78847,0.0,0.20177431226767267
TEST_78848,0.0,0.4135506128584079
TEST_78849,0.0,0.3817882383187598
TEST_78850,0.0,0.0009982172391335758
TEST_78851,0.0,0.4036491613881375
TEST_78852,0.0,0.29330043279425233
TEST_78853,0.0,0.2994125814940701
TEST_78854,0.0,0.0012619814449341628
TEST_78855,0.0,0.19080396532838528
TEST_78856,0.0,0.4279502396829835
TEST_78857,0.0,0.05520598901457688
