ID,probability,임신 성공 여부
TEST_83629,0.0,0.5374910352744351
TEST_83630,0.0,0.6727159022003963
TEST_83631,0.0,0.2071797332841169
TEST_83632,0.0,0.34892301671049347
TEST_83633,0.0,0.6554112802654808
TEST_83634,0.0,0.6056801039133759
TEST_83635,0.0,0.001168113569190292
TEST_83636,0.0,0.413309559543505
TEST_83637,0.0,0.4799714585662417
TEST_83638,0.0,0.003014491559110271
TEST_83639,0.0,0.502392219696679
TEST_83640,0.0,0.4582516272810562
TEST_83641,0.0,0.527242037888954
TEST_83642,0.0,0.6397631266565749
TEST_83643,0.0,0.3562375929798311
TEST_83644,0.0,0.4312552748322813
TEST_83645,0.0,0.48778483770132763
TEST_83646,0.0,0.37582498525743346
TEST_83647,0.0,0.37430270481604516
TEST_83648,0.0,0.43240312903843037
TEST_83649,0.0,0.5618053891992898
TEST_83650,0.0,0.05921745732761927
TEST_83651,0.0,0.7374398637299142
TEST_83652,0.0,0.5900778665093955
TEST_83653,0.0,0.5311309466612933
TEST_83654,0.0,0.5795718009497217
TEST_83655,0.0,0.3903150282728999
TEST_83656,0.0,0.2689294832147652
TEST_83657,0.0,0.6387949264118437
TEST_83658,0.0,0.4740092683908689
TEST_83659,0.0,0.6026885310395038
TEST_83660,0.0,0.0010584574365043932
TEST_83661,0.0,0.36450633933684473
TEST_83662,0.0,0.6508454760770817
TEST_83663,0.0,0.3356099211466317
TEST_83664,0.0,0.5429756439481046
TEST_83665,0.0,0.42313308005996375
TEST_83666,0.0,0.0886239887095826
TEST_83667,0.0,0.32157194559826163
TEST_83668,0.0,0.2644165156071171
TEST_83669,0.0,0.5988986359557515
TEST_83670,0.0,0.23590771847088787
TEST_83671,0.0,0.5089710216879626
TEST_83672,0.0,0.4292622064525924
TEST_83673,0.0,0.3951916978703377
TEST_83674,0.0,0.36911673881333995
TEST_83675,0.0,0.24001349322054913
TEST_83676,0.0,0.22306165979258724
TEST_83677,0.0,0.6566933081292446
TEST_83678,0.0,0.41901498644702095
TEST_83679,0.0,0.003251422538417466
TEST_83680,0.0,0.39918949542901394
TEST_83681,0.0,0.5069839178382062
TEST_83682,0.0,0.6258397908618423
TEST_83683,0.0,0.5565170414496767
TEST_83684,0.0,0.1966951227053937
TEST_83685,0.0,0.4552787334697561
TEST_83686,0.0,0.3256963810490894
TEST_83687,0.0,0.0029411772763094945
TEST_83688,0.0,0.4567868345684236
TEST_83689,0.0,0.003439546238510999
TEST_83690,0.0,0.6263314883691306
TEST_83691,0.0,0.32230360962944016
TEST_83692,0.0,0.40786012579247743
TEST_83693,0.0,0.25775143435862463
TEST_83694,0.0,0.5017590714517985
TEST_83695,0.0,0.2687395662439499
TEST_83696,0.0,0.6117615796761114
TEST_83697,0.0,0.32340585713330894
TEST_83698,0.0,0.514769062592032
TEST_83699,0.0,0.009994438104271086
TEST_83700,0.0,0.27102708472115633
TEST_83701,0.0,0.4849424924499367
TEST_83702,0.0,0.18805291534679924
TEST_83703,0.0,0.0069241314348189725
TEST_83704,0.0,0.5102244469994514
TEST_83705,0.0,0.05188785833636943
TEST_83706,0.0,0.4513006818541576
TEST_83707,0.0,0.3800235702408341
TEST_83708,0.0,0.03377380504605451
TEST_83709,0.0,0.5075359912229903
TEST_83710,0.0,0.6083687387096953
TEST_83711,0.0,0.12502260803366338
TEST_83712,0.0,0.6629719717055859
TEST_83713,0.0,0.5883712461847205
TEST_83714,0.0,0.5219883612175138
TEST_83715,0.0,0.48200348008763916
TEST_83716,0.0,0.0029215678520685654
TEST_83717,0.0,0.003587484156944028
TEST_83718,0.0,0.6350564954196095
TEST_83719,0.0,0.21994395721801496
TEST_83720,0.0,0.3924368219851751
TEST_83721,0.0,0.4098895188669135
TEST_83722,0.0,0.5056579030813576
TEST_83723,0.0,0.3476000783065343
TEST_83724,0.0,0.24768727045484906
TEST_83725,0.0,0.0027765629653608804
TEST_83726,0.0,0.568474747185522
TEST_83727,0.0,0.37440514483521375
TEST_83728,0.0,0.4280397201734152
TEST_83729,0.0,0.003078161073418798
TEST_83730,0.0,0.4326732305026464
TEST_83731,0.0,0.0025899818583716254
TEST_83732,0.0,0.0028539847606840647
TEST_83733,0.0,0.49816577527680583
TEST_83734,0.0,0.17470417855647152
TEST_83735,0.0,0.19558882140362321
TEST_83736,0.0,0.4790733368288792
TEST_83737,0.0,0.6287412842651889
TEST_83738,0.0,0.5548446724912539
TEST_83739,0.0,0.6343895944259167
TEST_83740,0.0,0.3694620556927678
TEST_83741,0.0,0.38247331882667807
TEST_83742,0.0,0.6488203561707512
TEST_83743,0.0,0.5525104920143654
TEST_83744,0.0,0.539923525079936
TEST_83745,0.0,0.002841546840472888
TEST_83746,0.0,0.5593404241542281
TEST_83747,0.0,0.5706108829813947
TEST_83748,0.0,0.5170445079999101
TEST_83749,0.0,0.1909004647872453
TEST_83750,0.0,0.442685219151306
TEST_83751,0.0,0.14663315319420106
TEST_83752,0.0,0.0029412902012819616
TEST_83753,0.0,0.6369382516643838
TEST_83754,0.0,0.4068351721232627
TEST_83755,0.0,0.609445250179736
TEST_83756,0.0,0.48149609062251675
TEST_83757,0.0,0.17620319433770593
TEST_83758,0.0,0.48631469430285457
TEST_83759,0.0,0.4056178583655565
TEST_83760,0.0,0.45218089733299993
TEST_83761,0.0,0.4449094921533516
TEST_83762,0.0,0.20959113380810745
TEST_83763,0.0,0.2910867684370072
TEST_83764,0.0,0.5561267169531429
TEST_83765,0.0,0.3786025941369545
TEST_83766,0.0,0.5718094004448099
TEST_83767,0.0,0.32379124527225067
TEST_83768,0.0,0.38371304914887305
TEST_83769,0.0,0.003960172803914357
TEST_83770,0.0,0.3439512740048275
TEST_83771,0.0,0.33835437055936757
TEST_83772,0.0,0.6047605303976076
TEST_83773,0.0,0.4448794625529957
TEST_83774,0.0,0.42688085715237667
TEST_83775,0.0,0.1434076821384186
TEST_83776,0.0,0.5551493560446082
TEST_83777,0.0,0.6341274663128222
TEST_83778,0.0,0.2820124219712444
TEST_83779,0.0,0.4781515218931718
TEST_83780,0.0,0.44566239730521173
TEST_83781,0.0,0.27548212241228087
TEST_83782,0.0,0.45872243950179237
TEST_83783,0.0,0.453802294497093
TEST_83784,0.0,0.49789940154416734
TEST_83785,0.0,0.21282385921254623
TEST_83786,0.0,0.5536001253099871
TEST_83787,0.0,0.3315962882282081
TEST_83788,0.0,0.3629481922063913
TEST_83789,0.0,0.2741203902532486
TEST_83790,0.0,0.36627026169077775
TEST_83791,0.0,0.4016798180249229
TEST_83792,0.0,0.3659355062336459
TEST_83793,0.0,0.5092806578101949
TEST_83794,0.0,0.486811173374721
TEST_83795,0.0,0.45633192449757565
TEST_83796,0.0,0.3764607160066711
TEST_83797,0.0,0.4960967155546897
TEST_83798,0.0,0.39101192067667
TEST_83799,0.0,0.41491154052474755
TEST_83800,0.0,0.513103220346754
TEST_83801,0.0,0.10741847954881686
TEST_83802,0.0,0.13071301087806386
TEST_83803,0.0,0.4032115967438672
TEST_83804,0.0,0.5895728399099681
TEST_83805,0.0,0.40920371985183934
TEST_83806,0.0,0.2477558916304569
TEST_83807,0.0,0.1650252869157729
TEST_83808,0.0,0.0010487233742622647
TEST_83809,0.0,0.6278044771340336
TEST_83810,0.0,0.005453533254170971
TEST_83811,0.0,0.5122292057699376
TEST_83812,0.0,0.1388513056405188
TEST_83813,0.0,0.20174837095956175
TEST_83814,0.0,0.41573078634558563
TEST_83815,0.0,0.34719429649802047
TEST_83816,0.0,0.0019185103846753634
TEST_83817,0.0,0.7116557431414836
TEST_83818,0.0,0.44449271864835327
TEST_83819,0.0,0.664573489217052
TEST_83820,0.0,0.6394659551242873
TEST_83821,0.0,0.5137193234066167
TEST_83822,0.0,0.38490254830289283
TEST_83823,0.0,0.09022853492415699
TEST_83824,0.0,0.5451747848778821
TEST_83825,0.0,0.6274453359591484
TEST_83826,0.0,0.48343401520284757
TEST_83827,0.0,0.30649950082361577
TEST_83828,0.0,0.6144117307172681
TEST_83829,0.0,0.4012662063924486
TEST_83830,0.0,0.6707323860951523
TEST_83831,0.0,0.15906285282769636
TEST_83832,0.0,0.585271530933051
TEST_83833,0.0,0.09601242335045246
TEST_83834,0.0,0.49004691229487335
TEST_83835,0.0,0.5656572601594735
TEST_83836,0.0,0.24346097134406633
TEST_83837,0.0,0.37508800360360695
TEST_83838,0.0,0.406462113639928
TEST_83839,0.0,0.48912402161584567
TEST_83840,0.0,0.5216969488501095
TEST_83841,0.0,0.34040862007248507
TEST_83842,0.0,0.16292154222286984
TEST_83843,0.0,0.3684828250328532
TEST_83844,0.0,0.6472665740083887
TEST_83845,0.0,0.003084171405303755
TEST_83846,0.0,0.5134006119824216
TEST_83847,0.0,0.0025465780198311665
TEST_83848,0.0,0.5291356450076262
TEST_83849,0.0,0.4001263768004872
TEST_83850,0.0,0.5678631344420384
TEST_83851,0.0,0.0025061399305588306
TEST_83852,0.0,0.21754891398622195
TEST_83853,0.0,0.6681974645931396
TEST_83854,0.0,0.6216915879191696
TEST_83855,0.0,0.34894453111843826
TEST_83856,0.0,0.5132722664800884
TEST_83857,0.0,0.1339717113734486
TEST_83858,0.0,0.002493205220605355
TEST_83859,0.0,0.2983075340335133
TEST_83860,0.0,0.39857127007552673
TEST_83861,0.0,0.5732583714642469
TEST_83862,0.0,0.46149447304014557
TEST_83863,0.0,0.10238184679217352
TEST_83864,0.0,0.47402619589812467
TEST_83865,0.0,0.2455473998337871
TEST_83866,0.0,0.2554963504536789
TEST_83867,0.0,0.4753851901256162
TEST_83868,0.0,0.6118880017605458
TEST_83869,0.0,0.48765154734762484
TEST_83870,0.0,0.4613672668104672
TEST_83871,0.0,0.3198796840455882
TEST_83872,0.0,0.19291460818088269
TEST_83873,0.0,0.44675503874918043
TEST_83874,0.0,0.3809352242139882
TEST_83875,0.0,0.5206506208114289
TEST_83876,0.0,0.5507647094980958
TEST_83877,0.0,0.6151422642737272
TEST_83878,0.0,0.5948749643296525
TEST_83879,0.0,0.5307538192421352
TEST_83880,0.0,0.0034092494925461094
TEST_83881,0.0,0.34661846691411113
TEST_83882,0.0,0.0027294093340768373
TEST_83883,0.0,0.2725449692024309
TEST_83884,0.0,0.3857956351240115
TEST_83885,0.0,0.2688042855427145
TEST_83886,0.0,0.35321115100418926
TEST_83887,0.0,0.4260413933864431
TEST_83888,0.0,0.0027350345673378845
TEST_83889,0.0,0.5886380458194993
TEST_83890,0.0,0.24815986025329456
TEST_83891,0.0,0.4879057681303751
TEST_83892,0.0,0.4682465114600731
TEST_83893,0.0,0.317427122937201
TEST_83894,0.0,0.5997200474542419
TEST_83895,0.0,0.6526774203661843
TEST_83896,0.0,0.11840274797296396
TEST_83897,0.0,0.13418744972303262
TEST_83898,0.0,0.00417077465542931
TEST_83899,0.0,0.20547656757444166
TEST_83900,0.0,0.6787719241940059
TEST_83901,0.0,0.27439890148342183
TEST_83902,0.0,0.413694708184495
TEST_83903,0.0,0.5079310441572298
TEST_83904,0.0,0.3301584663697127
TEST_83905,0.0,0.4127694499039094
TEST_83906,0.0,0.5998267486416966
TEST_83907,0.0,0.6143027861664151
TEST_83908,0.0,0.6326347514530739
TEST_83909,0.0,0.0017058461529867353
TEST_83910,0.0,0.6214996159523861
TEST_83911,0.0,0.2116142318664987
TEST_83912,0.0,0.5766248049930297
TEST_83913,0.0,0.033815695779927143
TEST_83914,0.0,0.4820204271728328
TEST_83915,0.0,0.5598916703452923
TEST_83916,0.0,0.4810842958663537
TEST_83917,0.0,0.003269996510442131
TEST_83918,0.0,0.13684708950267055
TEST_83919,0.0,0.5606075415295109
TEST_83920,0.0,0.33997567388273076
TEST_83921,0.0,0.44320855727944175
TEST_83922,0.0,0.590891645706068
TEST_83923,0.0,0.5273899707591139
TEST_83924,0.0,0.4162617209988445
TEST_83925,0.0,0.002190045722283416
TEST_83926,0.0,0.4429513903303962
TEST_83927,0.0,0.4723100504073842
TEST_83928,0.0,0.6101784850265397
TEST_83929,0.0,0.23607698329565757
TEST_83930,0.0,0.0013497537626804244
TEST_83931,0.0,0.2383446823466654
TEST_83932,0.0,0.47262560799394204
TEST_83933,0.0,0.5091645643775118
TEST_83934,0.0,0.4825940414885397
TEST_83935,0.0,0.003429522634727869
TEST_83936,0.0,0.45075522058529716
TEST_83937,0.0,0.6145697426624079
TEST_83938,0.0,0.7000669024102987
TEST_83939,0.0,0.0028383344189600803
TEST_83940,0.0,0.02498063256569446
TEST_83941,0.0,0.0041604484611465166
TEST_83942,0.0,0.4043708805592029
TEST_83943,0.0,0.5618868895714462
TEST_83944,0.0,0.39521258800274617
TEST_83945,0.0,0.60919899216815
TEST_83946,0.0,0.003831556331971111
TEST_83947,0.0,0.2521413926479802
TEST_83948,0.0,0.00290641989719151
TEST_83949,0.0,0.3210208327074778
TEST_83950,0.0,0.23088987539939987
TEST_83951,0.0,0.3296303325796064
TEST_83952,0.0,0.5278340421274486
TEST_83953,0.0,0.39840176513316716
TEST_83954,0.0,0.3419392820063515
TEST_83955,0.0,0.29406283460413546
TEST_83956,0.0,0.49394774703110467
TEST_83957,0.0,0.44739145498330013
TEST_83958,0.0,0.11228262166539124
TEST_83959,0.0,0.3078687558651781
TEST_83960,0.0,0.2785011284087442
TEST_83961,0.0,0.37308557829279543
TEST_83962,0.0,0.27170584045844537
TEST_83963,0.0,0.36384179837349273
TEST_83964,0.0,0.002223592547978916
TEST_83965,0.0,0.22204108944859824
TEST_83966,0.0,0.23020772371913445
TEST_83967,0.0,0.3543213664065655
TEST_83968,0.0,0.6706856815212634
TEST_83969,0.0,0.45997051786270854
TEST_83970,0.0,0.3633783840224926
TEST_83971,0.0,0.0014943911295037038
TEST_83972,0.0,0.01769743162570865
TEST_83973,0.0,0.4582839606857204
TEST_83974,0.0,0.5500627246489177
TEST_83975,0.0,0.6262915998964299
TEST_83976,0.0,0.0029693902415740443
TEST_83977,0.0,0.6436324825032226
TEST_83978,0.0,0.003187849836019924
TEST_83979,0.0,0.005173953636549185
TEST_83980,0.0,0.6203552404946899
TEST_83981,0.0,0.5579259740451457
TEST_83982,0.0,0.00342176156640235
TEST_83983,0.0,0.3387334740840149
TEST_83984,0.0,0.3741889008690577
TEST_83985,0.0,0.5626054659603283
TEST_83986,0.0,0.03304602189876192
TEST_83987,0.0,0.41618269004457986
TEST_83988,0.0,0.0030724335073967456
TEST_83989,0.0,0.5628084699696438
TEST_83990,0.0,0.47995900743502745
TEST_83991,0.0,0.0033338443567145735
TEST_83992,0.0,0.45263866192608815
TEST_83993,0.0,0.002166114685352398
TEST_83994,0.0,0.3704651105042558
TEST_83995,0.0,0.5862147470087901
TEST_83996,0.0,0.4888542133063989
TEST_83997,0.0,0.3448990647027361
TEST_83998,0.0,0.0024854320025154376
TEST_83999,0.0,0.18537176765962948
TEST_84000,0.0,0.3022404167562671
TEST_84001,0.0,0.0022004096699917326
TEST_84002,0.0,0.6228818002750975
TEST_84003,0.0,0.49245874910835585
TEST_84004,0.0,0.3568021394130766
TEST_84005,0.0,0.2994185209324539
TEST_84006,0.0,0.34754928549413516
TEST_84007,0.0,0.44267189952973407
TEST_84008,0.0,0.4143102846180984
TEST_84009,0.0,0.1901629809644777
TEST_84010,0.0,0.618381352786723
TEST_84011,0.0,0.36240439681753367
TEST_84012,0.0,0.36968305465314977
TEST_84013,0.0,0.5317699994901992
TEST_84014,0.0,0.34525976343173115
TEST_84015,0.0,0.594009251815854
TEST_84016,0.0,0.3555263894924758
TEST_84017,0.0,0.6089502261059978
TEST_84018,0.0,0.0038995503199759753
TEST_84019,0.0,0.4019077644607598
TEST_84020,0.0,0.39286609550214724
TEST_84021,0.0,0.31009442111954394
TEST_84022,0.0,0.5401768794589822
TEST_84023,0.0,0.24970927608564017
TEST_84024,0.0,0.34597421064250977
TEST_84025,0.0,0.0021507211749066425
TEST_84026,0.0,0.5910845446211388
TEST_84027,0.0,0.0022531370280902694
TEST_84028,0.0,0.003035683428534671
TEST_84029,0.0,0.33475552027774513
TEST_84030,0.0,0.3647862577834426
TEST_84031,0.0,0.4312375387548084
TEST_84032,0.0,0.28490002542776033
TEST_84033,0.0,0.2541761227470973
TEST_84034,0.0,0.605232571470081
TEST_84035,0.0,0.3517182351014844
TEST_84036,0.0,0.4096721616059025
TEST_84037,0.0,0.3615685246731437
TEST_84038,0.0,0.32905533089360073
TEST_84039,0.0,0.0030400440357080307
TEST_84040,0.0,0.49255292694280495
TEST_84041,0.0,0.5885628114112874
TEST_84042,0.0,0.34065801130869444
TEST_84043,0.0,0.5388568479471194
TEST_84044,0.0,0.0036422353852304393
TEST_84045,0.0,0.04718293282969427
TEST_84046,0.0,0.5119326191819977
TEST_84047,0.0,0.1352483423836155
TEST_84048,0.0,0.2226803970413825
TEST_84049,0.0,0.0026588146451068727
TEST_84050,0.0,0.17872913179588967
TEST_84051,0.0,0.43642774235177817
TEST_84052,0.0,0.27327070793823033
TEST_84053,0.0,0.5037824077643709
TEST_84054,0.0,0.3414801360092039
TEST_84055,0.0,0.18321223615372867
TEST_84056,0.0,0.0035858458071657026
TEST_84057,0.0,0.3483356352250193
TEST_84058,0.0,0.3978227499996114
TEST_84059,0.0,0.1996712393067449
TEST_84060,0.0,0.39416536642903816
TEST_84061,0.0,0.0019721999083667885
TEST_84062,0.0,0.42595197866901446
TEST_84063,0.0,0.0035727955350509386
TEST_84064,0.0,0.1113975442107086
TEST_84065,0.0,0.0022006397950097073
TEST_84066,0.0,0.5192123574107956
TEST_84067,0.0,0.6115979342413651
TEST_84068,0.0,0.07410070113533984
TEST_84069,0.0,0.187611896033125
TEST_84070,0.0,0.6158263339555061
TEST_84071,0.0,0.0015101670206880532
TEST_84072,0.0,0.40294216521093595
TEST_84073,0.0,0.5749180297776968
TEST_84074,0.0,0.5888032007057685
TEST_84075,0.0,0.6528166021885133
TEST_84076,0.0,0.0027370759745364284
TEST_84077,0.0,0.5107880436696456
TEST_84078,0.0,0.13177055222453915
TEST_84079,0.0,0.5022910137669598
TEST_84080,0.0,0.0013953400151863562
TEST_84081,0.0,0.41479686173247843
TEST_84082,0.0,0.3875838821288959
TEST_84083,0.0,0.4361486797270925
TEST_84084,0.0,0.001308786700458088
TEST_84085,0.0,0.5112906761201257
TEST_84086,0.0,0.5570523419453521
TEST_84087,0.0,0.6718375311326773
TEST_84088,0.0,0.2824094786233256
TEST_84089,0.0,0.41062112246502147
TEST_84090,0.0,0.419223885609727
TEST_84091,0.0,0.5763649494380695
TEST_84092,0.0,0.0015216306721507543
TEST_84093,0.0,0.5080871666246334
TEST_84094,0.0,0.17715589227561027
TEST_84095,0.0,0.17279906890028052
TEST_84096,0.0,0.29843150213458114
TEST_84097,0.0,0.0032067181715683475
TEST_84098,0.0,0.5560460752317239
TEST_84099,0.0,0.25572940136827743
TEST_84100,0.0,0.5408118739663362
TEST_84101,0.0,0.002306673566477974
TEST_84102,0.0,0.6521426829711816
TEST_84103,0.0,0.41400725758722523
TEST_84104,0.0,0.37460128589575026
TEST_84105,0.0,0.5134283542367373
TEST_84106,0.0,0.42418616914502316
TEST_84107,0.0,0.5253374312557806
TEST_84108,0.0,0.5180338852567544
TEST_84109,0.0,0.004469949634299127
TEST_84110,0.0,0.002567380864164157
TEST_84111,0.0,0.5951230041740414
TEST_84112,0.0,0.34457014427705207
TEST_84113,0.0,0.49325664441945954
TEST_84114,0.0,0.3107183595442501
TEST_84115,0.0,0.44249931656420505
TEST_84116,0.0,0.5045726958419496
TEST_84117,0.0,0.2916092085321206
TEST_84118,0.0,0.3404930535497609
TEST_84119,0.0,0.0037333397205784845
TEST_84120,0.0,0.4053014206442166
TEST_84121,0.0,0.06308445711950761
TEST_84122,0.0,0.48684851913116933
TEST_84123,0.0,0.19272966609312836
TEST_84124,0.0,0.45135361936512153
TEST_84125,0.0,0.00235262157338611
TEST_84126,0.0,0.39049485294000225
TEST_84127,0.0,0.33223606953561535
TEST_84128,0.0,0.645269559500252
TEST_84129,0.0,0.6114080077239158
TEST_84130,0.0,0.5901509736813999
TEST_84131,0.0,0.6008221872290729
TEST_84132,0.0,0.0037667489083367104
TEST_84133,0.0,0.5534276627636513
TEST_84134,0.0,0.5236498718356278
TEST_84135,0.0,0.25449634331139437
TEST_84136,0.0,0.18087771932698327
TEST_84137,0.0,0.5846568440951138
TEST_84138,0.0,0.5959684296020058
TEST_84139,0.0,0.5600299011525987
TEST_84140,0.0,0.3512865835158744
TEST_84141,0.0,0.47172136066609255
TEST_84142,0.0,0.48173956717550637
TEST_84143,0.0,0.116204390010469
TEST_84144,0.0,0.0013648935750559528
TEST_84145,0.0,0.5392643944029749
TEST_84146,0.0,0.6069663517177396
TEST_84147,0.0,0.4287060557526785
TEST_84148,0.0,0.6351584225060599
TEST_84149,0.0,0.002349499365155247
TEST_84150,0.0,0.002959093614329876
TEST_84151,0.0,0.3792590442749248
TEST_84152,0.0,0.33656256091421477
TEST_84153,0.0,0.3255320183446714
TEST_84154,0.0,0.5156480436595435
TEST_84155,0.0,0.5022146830905012
TEST_84156,0.0,0.003471283758752
TEST_84157,0.0,0.0015934138979641996
TEST_84158,0.0,0.4492552582351526
TEST_84159,0.0,0.3553655789749349
TEST_84160,0.0,0.48791600427994875
TEST_84161,0.0,0.2150125566612291
TEST_84162,0.0,0.1453156607378048
TEST_84163,0.0,0.4679756808032654
TEST_84164,0.0,0.6199530892978637
TEST_84165,0.0,0.44058766642012137
TEST_84166,0.0,0.1881825097497174
TEST_84167,0.0,0.6318988967655857
TEST_84168,0.0,0.5016464015454862
TEST_84169,0.0,0.6015275997468608
TEST_84170,0.0,0.6631276977141579
TEST_84171,0.0,0.6934396458388472
TEST_84172,0.0,0.17098983221572028
TEST_84173,0.0,0.4982596491889728
TEST_84174,0.0,0.2632061116854293
TEST_84175,0.0,0.5005923039435697
TEST_84176,0.0,0.4862353261294291
TEST_84177,0.0,0.5496797212866741
TEST_84178,0.0,0.2922974198324025
TEST_84179,0.0,0.5968682828409996
TEST_84180,0.0,0.5737461009949179
TEST_84181,0.0,0.3969121683355242
TEST_84182,0.0,0.0035154772306883993
TEST_84183,0.0,0.44222119882568667
TEST_84184,0.0,0.14758415857310966
TEST_84185,0.0,0.34111157481545373
TEST_84186,0.0,0.6455823104409529
TEST_84187,0.0,0.4029369852767246
TEST_84188,0.0,0.6508411124230145
TEST_84189,0.0,0.6647905808808772
TEST_84190,0.0,0.42256459016761505
TEST_84191,0.0,0.3878458891280271
TEST_84192,0.0,0.5732179600159677
TEST_84193,0.0,0.31962969724178236
TEST_84194,0.0,0.388476232450497
TEST_84195,0.0,0.4023573886119446
TEST_84196,0.0,0.3191107935045124
TEST_84197,0.0,0.5383200153848883
TEST_84198,0.0,0.5720749711168864
TEST_84199,0.0,0.0013299490747790852
TEST_84200,0.0,0.45063341216831587
TEST_84201,0.0,0.002591155881010358
TEST_84202,0.0,0.4762519972318989
TEST_84203,0.0,0.31119522878591255
TEST_84204,0.0,0.003645548668923763
TEST_84205,0.0,0.23288121199430184
TEST_84206,0.0,0.0014225318891930457
TEST_84207,0.0,0.6252337464320794
TEST_84208,0.0,0.2832014671108169
TEST_84209,0.0,0.4967102296145236
TEST_84210,0.0,0.19255018955304642
TEST_84211,0.0,0.5801749352759529
TEST_84212,0.0,0.027860644831637603
TEST_84213,0.0,0.20195067155090915
TEST_84214,0.0,0.47500297489564713
TEST_84215,0.0,0.46457045791820384
TEST_84216,0.0,0.5994742953580322
TEST_84217,0.0,0.5812337129866201
TEST_84218,0.0,0.33623859742341444
TEST_84219,0.0,0.21019026302137805
TEST_84220,0.0,0.3406691437339278
TEST_84221,0.0,0.26606481723589553
TEST_84222,0.0,0.3833271112979496
TEST_84223,0.0,0.6033826737556964
TEST_84224,0.0,0.03373960575884023
TEST_84225,0.0,0.5715879381943674
TEST_84226,0.0,0.4601408561557422
TEST_84227,0.0,0.3706504400486207
TEST_84228,0.0,0.45540162263933853
TEST_84229,0.0,0.07563848608245044
TEST_84230,0.0,0.42158518537149553
TEST_84231,0.0,0.31381800332686943
