ID,probability,임신 성공 여부
TEST_85775,0.0,0.002175795202341654
TEST_85776,0.0,0.24865049191193628
TEST_85777,0.0,0.3941036037174104
TEST_85778,0.0,0.1359738987558125
TEST_85779,0.0,0.516991815156604
TEST_85780,0.0,0.6327849982538722
TEST_85781,0.0,0.5020822488314793
TEST_85782,0.0,0.2361562106846089
TEST_85783,0.0,0.009558827259963897
TEST_85784,0.0,0.4725427027841798
TEST_85785,0.0,0.005171891412576639
TEST_85786,0.0,0.0027763978577697657
TEST_85787,0.0,0.47563724603763147
TEST_85788,0.0,0.0014307148011717895
TEST_85789,0.0,0.4888683343216884
TEST_85790,0.0,0.7154224082542955
TEST_85791,0.0,0.25879338423117637
TEST_85792,0.0,0.5236505954623241
TEST_85793,0.0,0.6153735944308409
TEST_85794,0.0,0.4472074004748359
TEST_85795,0.0,0.23341060781933062
TEST_85796,0.0,0.0060088949598448484
TEST_85797,0.0,0.4298265659166319
TEST_85798,0.0,0.41478303366190267
TEST_85799,0.0,0.009606992861103735
TEST_85800,0.0,0.0029778365617829485
TEST_85801,0.0,0.5378089961464123
TEST_85802,0.0,0.5880821591733831
TEST_85803,0.0,0.3153185022703562
TEST_85804,0.0,0.3382296243436935
TEST_85805,0.0,0.5546089639225269
TEST_85806,0.0,0.7093890598824728
TEST_85807,0.0,0.23615302969490462
TEST_85808,0.0,0.2706259741085114
TEST_85809,0.0,0.48075957890624677
TEST_85810,0.0,0.6521049199147128
TEST_85811,0.0,0.27778102727006215
TEST_85812,0.0,0.002214201497768127
TEST_85813,0.0,0.5352034115495393
TEST_85814,0.0,0.05253055543325841
TEST_85815,0.0,0.5151518856964562
TEST_85816,0.0,0.005529114266040505
TEST_85817,0.0,0.21624909911558216
TEST_85818,0.0,0.29821053181771007
TEST_85819,0.0,0.3899988778141449
TEST_85820,0.0,0.4146087605608004
TEST_85821,0.0,0.26031596071258983
TEST_85822,0.0,0.2561781004609545
TEST_85823,0.0,0.20579246981638158
TEST_85824,0.0,0.347076325863995
TEST_85825,0.0,0.18242059672551725
TEST_85826,0.0,0.5388889193274523
TEST_85827,0.0,0.10998976346082129
TEST_85828,0.0,0.0032356503921278923
TEST_85829,0.0,0.0029140832167083037
TEST_85830,0.0,0.23889665982532093
TEST_85831,0.0,0.5338818870296342
TEST_85832,0.0,0.6275855261456563
TEST_85833,0.0,0.3611241970508968
TEST_85834,0.0,0.29788612339713627
TEST_85835,0.0,0.483444017874429
TEST_85836,0.0,0.4517790717482417
TEST_85837,0.0,0.5677736499839726
TEST_85838,0.0,0.4821700274200138
TEST_85839,0.0,0.4340385113148888
TEST_85840,0.0,0.3292067111740532
TEST_85841,0.0,0.6811717199275881
TEST_85842,0.0,0.25695762293747204
TEST_85843,0.0,0.32689299372571956
TEST_85844,0.0,0.601060692270632
TEST_85845,0.0,0.4697067183130299
TEST_85846,0.0,0.6180728907024587
TEST_85847,0.0,0.4195714781033229
TEST_85848,0.0,0.3697678692069377
TEST_85849,0.0,0.003984210635095822
TEST_85850,0.0,0.13665508330010714
TEST_85851,0.0,0.6012407495950128
TEST_85852,0.0,0.25025727689805416
TEST_85853,0.0,0.4088725775239705
TEST_85854,0.0,0.5744067603928313
TEST_85855,0.0,0.46815052115327144
TEST_85856,0.0,0.5199700034912348
TEST_85857,0.0,0.002954777634006378
TEST_85858,0.0,0.6022326999926193
TEST_85859,0.0,0.09215985761513355
TEST_85860,0.0,0.492043916658105
TEST_85861,0.0,0.333018237120672
TEST_85862,0.0,0.6353008064787602
TEST_85863,0.0,0.396977634044984
TEST_85864,0.0,0.0041586644577883145
TEST_85865,0.0,0.2809479781749221
TEST_85866,0.0,0.5063051638473968
TEST_85867,0.0,0.1668617198432925
TEST_85868,0.0,0.2791158578574221
TEST_85869,0.0,0.003594899135799805
TEST_85870,0.0,0.3422299114115834
TEST_85871,0.0,0.13537047723598347
TEST_85872,0.0,0.4182091962090848
TEST_85873,0.0,0.6021978042514342
TEST_85874,0.0,0.5529521971877916
TEST_85875,0.0,0.09653667929201035
TEST_85876,0.0,0.6272229436211564
TEST_85877,0.0,0.14850310972254355
TEST_85878,0.0,0.2197263501622724
TEST_85879,0.0,0.31688222416373535
TEST_85880,0.0,0.23622884732606605
TEST_85881,0.0,0.26375377357357427
TEST_85882,0.0,0.22349975690864074
TEST_85883,0.0,0.002486508752449852
TEST_85884,0.0,0.5918029671651428
TEST_85885,0.0,0.4658055269021295
TEST_85886,0.0,0.4739479909233734
TEST_85887,0.0,0.0028541653916533726
TEST_85888,0.0,0.5206755750071165
TEST_85889,0.0,0.0015489674253815018
TEST_85890,0.0,0.4292459246237004
TEST_85891,0.0,0.4584493177372069
TEST_85892,0.0,0.2456491898439506
TEST_85893,0.0,0.0025263632148245594
TEST_85894,0.0,0.5828018989860078
TEST_85895,0.0,0.22672831600127547
TEST_85896,0.0,0.27186660004523877
TEST_85897,0.0,0.4421340422233877
TEST_85898,0.0,0.5942344466854568
TEST_85899,0.0,0.19353230710813168
TEST_85900,0.0,0.6487557544768399
TEST_85901,0.0,0.38619985925191336
TEST_85902,0.0,0.4844131137126855
TEST_85903,0.0,0.002602153639864248
TEST_85904,0.0,0.004265887350536886
TEST_85905,0.0,0.35119183963339307
TEST_85906,0.0,0.0320446359201801
TEST_85907,0.0,0.24383937152018456
TEST_85908,0.0,0.4444044778762578
TEST_85909,0.0,0.39785165883144513
TEST_85910,0.0,0.5083082746070894
TEST_85911,0.0,0.4236820460700994
TEST_85912,0.0,0.6058991360325231
TEST_85913,0.0,0.011128465551294143
TEST_85914,0.0,0.4083266698057031
TEST_85915,0.0,0.5750713850765918
TEST_85916,0.0,0.03165692234744763
TEST_85917,0.0,0.3603376348189762
TEST_85918,0.0,0.6730327376079299
TEST_85919,0.0,0.5720812935846638
TEST_85920,0.0,0.40288966311546615
TEST_85921,0.0,0.003167159565053532
TEST_85922,0.0,0.4205161902236869
TEST_85923,0.0,0.6205648453275537
TEST_85924,0.0,0.28760746855975144
TEST_85925,0.0,0.47856906707198466
TEST_85926,0.0,0.24442000912985246
TEST_85927,0.0,0.0016440103002197347
TEST_85928,0.0,0.29816916677379596
TEST_85929,0.0,0.22604387921566238
TEST_85930,0.0,0.22391513292002393
TEST_85931,0.0,0.4414250998437468
TEST_85932,0.0,0.4132293850546079
TEST_85933,0.0,0.0365565276672928
TEST_85934,0.0,0.4785729238745463
TEST_85935,0.0,0.5121222915911859
TEST_85936,0.0,0.465876324461835
TEST_85937,0.0,0.36371544640460607
TEST_85938,0.0,0.49805510678175424
TEST_85939,0.0,0.6089656823777535
TEST_85940,0.0,0.36319306608129615
TEST_85941,0.0,0.25694914680762315
TEST_85942,0.0,0.5898326242528968
TEST_85943,0.0,0.40093209151992465
TEST_85944,0.0,0.4258514969146451
TEST_85945,0.0,0.0022604560076583823
TEST_85946,0.0,0.002972291411136984
TEST_85947,0.0,0.6660385022517363
TEST_85948,0.0,0.0035518888311752463
TEST_85949,0.0,0.6125902243990391
TEST_85950,0.0,0.2932086222839041
TEST_85951,0.0,0.7009064427950813
TEST_85952,0.0,0.4110834634608313
TEST_85953,0.0,0.6175768416760936
TEST_85954,0.0,0.5781913892516766
TEST_85955,0.0,0.0031663400282315028
TEST_85956,0.0,0.4723873540482443
TEST_85957,0.0,0.5047559056968578
TEST_85958,0.0,0.4685550214712574
TEST_85959,0.0,0.010714215888119218
TEST_85960,0.0,0.5263876056545981
TEST_85961,0.0,0.3884186428148756
TEST_85962,0.0,0.22483606548786617
TEST_85963,0.0,0.3971042422374865
TEST_85964,0.0,0.5067016339129482
TEST_85965,0.0,0.54745749863198
TEST_85966,0.0,0.3344205939032946
TEST_85967,0.0,0.4616998596924142
TEST_85968,0.0,0.6509442441263239
TEST_85969,0.0,0.003052699075266621
TEST_85970,0.0,0.27340584326369033
TEST_85971,0.0,0.5636889568448065
TEST_85972,0.0,0.372318403833027
TEST_85973,0.0,0.5276245109690201
TEST_85974,0.0,0.5059091004377225
TEST_85975,0.0,0.522298786645233
TEST_85976,0.0,0.41404911965839275
TEST_85977,0.0,0.0027204280002829026
TEST_85978,0.0,0.6365666375348983
TEST_85979,0.0,0.4429021562446894
TEST_85980,0.0,0.3710325663540822
TEST_85981,0.0,0.002940874065699005
TEST_85982,0.0,0.3108192533429625
TEST_85983,0.0,0.4069189191405061
TEST_85984,0.0,0.37368974655135256
TEST_85985,0.0,0.41109359626762576
TEST_85986,0.0,0.2862131876211635
TEST_85987,0.0,0.5787517317006351
TEST_85988,0.0,0.6264579020271677
TEST_85989,0.0,0.6099611016282245
TEST_85990,0.0,0.2877618807754189
TEST_85991,0.0,0.3083743151510576
TEST_85992,0.0,0.32028427446576035
TEST_85993,0.0,0.46561433409504294
TEST_85994,0.0,0.5741359435476283
TEST_85995,0.0,0.0025267512881366
TEST_85996,0.0,0.003093137188257904
TEST_85997,0.0,0.6000850960336173
TEST_85998,0.0,0.2989874565978317
TEST_85999,0.0,0.0015289754826465296
TEST_86000,0.0,0.11863980161888393
TEST_86001,0.0,0.3831855486910066
TEST_86002,0.0,0.0025038224818584188
TEST_86003,0.0,0.6893476385742437
TEST_86004,0.0,0.2917639231585319
TEST_86005,0.0,0.5331562936504938
TEST_86006,0.0,0.344269431991283
TEST_86007,0.0,0.5592804083536367
TEST_86008,0.0,0.0020899688446037847
TEST_86009,0.0,0.28213020049175613
TEST_86010,0.0,0.5379759283329769
TEST_86011,0.0,0.5849891324601779
TEST_86012,0.0,0.4550482025524551
TEST_86013,0.0,0.6432407979605395
TEST_86014,0.0,0.3804918660917035
TEST_86015,0.0,0.12408197124759743
TEST_86016,0.0,0.3931331746043707
TEST_86017,0.0,0.5703777979699165
TEST_86018,0.0,0.4163181822102109
TEST_86019,0.0,0.3606657614919593
TEST_86020,0.0,0.5590578413554668
TEST_86021,0.0,0.6688856146449448
TEST_86022,0.0,0.31715567045999365
TEST_86023,0.0,0.558765630735635
TEST_86024,0.0,0.7023495577751684
TEST_86025,0.0,0.404484227423459
TEST_86026,0.0,0.3493306784072936
TEST_86027,0.0,0.57023967542398
TEST_86028,0.0,0.546855386288758
TEST_86029,0.0,0.11704199565831416
TEST_86030,0.0,0.453113287250026
TEST_86031,0.0,0.003107348166966175
TEST_86032,0.0,0.003923168271983503
TEST_86033,0.0,0.5584913668117988
TEST_86034,0.0,0.4660962731298057
TEST_86035,0.0,0.004715923154102454
TEST_86036,0.0,0.029267917953180525
TEST_86037,0.0,0.23880473070734387
TEST_86038,0.0,0.2626621133367727
TEST_86039,0.0,0.4688752490436532
TEST_86040,0.0,0.08182571921711963
TEST_86041,0.0,0.40857713139939367
TEST_86042,0.0,0.004921705083031955
TEST_86043,0.0,0.4014385587795387
TEST_86044,0.0,0.7191015035773075
TEST_86045,0.0,0.5154584913208076
TEST_86046,0.0,0.21412875146306448
TEST_86047,0.0,0.44889609708216244
TEST_86048,0.0,0.42737725195841914
TEST_86049,0.0,0.35025105957434177
TEST_86050,0.0,0.005853017482452234
TEST_86051,0.0,0.446053281865075
TEST_86052,0.0,0.6669070502392354
TEST_86053,0.0,0.0026888914270395687
TEST_86054,0.0,0.2102774365256304
TEST_86055,0.0,0.40880429203370205
TEST_86056,0.0,0.25381914202171746
TEST_86057,0.0,0.004112263859329125
TEST_86058,0.0,0.33556853136912285
TEST_86059,0.0,0.15437249962587163
TEST_86060,0.0,0.4899622866607972
TEST_86061,0.0,0.2647148081404631
TEST_86062,0.0,0.33363582106423384
TEST_86063,0.0,0.623411882928236
TEST_86064,0.0,0.47470221814054026
TEST_86065,0.0,0.4133944062229447
TEST_86066,0.0,0.5297857633832879
TEST_86067,0.0,0.48341954486758065
TEST_86068,0.0,0.4820765584603903
TEST_86069,0.0,0.5055766573064935
TEST_86070,0.0,0.2256294712993797
TEST_86071,0.0,0.39877524706135004
TEST_86072,0.0,0.48154756770143253
TEST_86073,0.0,0.13792263255851892
TEST_86074,0.0,0.5526894408066159
TEST_86075,0.0,0.47715731800443706
TEST_86076,0.0,0.47369468318491015
TEST_86077,0.0,0.4797524267273906
TEST_86078,0.0,0.49185596366558126
TEST_86079,0.0,0.44019513441031277
TEST_86080,0.0,0.21778731031097276
TEST_86081,0.0,0.6470162241459569
TEST_86082,0.0,0.5747453138395335
TEST_86083,0.0,0.5974847037679921
TEST_86084,0.0,0.4366355052841855
TEST_86085,0.0,0.5682005564318401
TEST_86086,0.0,0.46799164636133295
TEST_86087,0.0,0.002107598317483516
TEST_86088,0.0,0.23365744597764054
TEST_86089,0.0,0.0017490833614137297
TEST_86090,0.0,0.003385248835263403
TEST_86091,0.0,0.002608154553116005
TEST_86092,0.0,0.0030507776704681213
TEST_86093,0.0,0.40007256541500213
TEST_86094,0.0,0.3651891978268925
TEST_86095,0.0,0.008526648361020094
TEST_86096,0.0,0.17108291858674318
TEST_86097,0.0,0.7091950943681533
TEST_86098,0.0,0.2206395514248029
TEST_86099,0.0,0.5313511582354602
TEST_86100,0.0,0.5318214188489025
TEST_86101,0.0,0.43873452096728005
TEST_86102,0.0,0.5731470135643159
TEST_86103,0.0,0.009380488205924372
TEST_86104,0.0,0.3855609894023069
TEST_86105,0.0,0.0021751065609910605
TEST_86106,0.0,0.3001452205605851
TEST_86107,0.0,0.010791342157415675
TEST_86108,0.0,0.49215654847873447
TEST_86109,0.0,0.004273345919570027
TEST_86110,0.0,0.2974143121119046
TEST_86111,0.0,0.6580004453493146
TEST_86112,0.0,0.37083569302163144
TEST_86113,0.0,0.30815068782597793
TEST_86114,0.0,0.119534407925492
TEST_86115,0.0,0.6337198995248008
TEST_86116,0.0,0.5111394141369844
TEST_86117,0.0,0.30451615442420993
TEST_86118,0.0,0.528676930081077
TEST_86119,0.0,0.4396936746429133
TEST_86120,0.0,0.4219320676466391
TEST_86121,0.0,0.3483374350630749
TEST_86122,0.0,0.46643666701607434
TEST_86123,0.0,0.6743316408045791
TEST_86124,0.0,0.3988220821158764
TEST_86125,0.0,0.5245506654881473
TEST_86126,0.0,0.32895271101411444
TEST_86127,0.0,0.6033078890656283
TEST_86128,0.0,0.6752259349909859
TEST_86129,0.0,0.2687316186555061
TEST_86130,0.0,0.6613652835774602
TEST_86131,0.0,0.37740108417572094
TEST_86132,0.0,0.2319373610248257
TEST_86133,0.0,0.35126632080671727
TEST_86134,0.0,0.23056810519107618
TEST_86135,0.0,0.3271498836890081
TEST_86136,0.0,0.004080184010954597
TEST_86137,0.0,0.7418395486029361
TEST_86138,0.0,0.6418288333850644
TEST_86139,0.0,0.6238840192379438
TEST_86140,0.0,0.0019652873570112413
TEST_86141,0.0,0.5459051233648189
TEST_86142,0.0,0.006376575479959413
TEST_86143,0.0,0.6192701107678146
TEST_86144,0.0,0.337350730714276
TEST_86145,0.0,0.1439318712058269
TEST_86146,0.0,0.00202813331652338
TEST_86147,0.0,0.580993774052005
TEST_86148,0.0,0.5187017499022362
TEST_86149,0.0,0.5713567791510091
TEST_86150,0.0,0.36251784234560586
TEST_86151,0.0,0.12391362835017983
TEST_86152,0.0,0.6374764508937355
TEST_86153,0.0,0.49549711871996865
TEST_86154,0.0,0.21752842847061485
TEST_86155,0.0,0.34385543878986957
TEST_86156,0.0,0.459308167290424
TEST_86157,0.0,0.003170735682880738
TEST_86158,0.0,0.17147325938384433
TEST_86159,0.0,0.4523836503685227
TEST_86160,0.0,0.3952233421433131
TEST_86161,0.0,0.002873717308285508
TEST_86162,0.0,0.28838013203464374
TEST_86163,0.0,0.0033994102591575386
TEST_86164,0.0,0.5158912022063574
TEST_86165,0.0,0.28889320099371496
TEST_86166,0.0,0.6360346380338584
TEST_86167,0.0,0.3204728050320882
TEST_86168,0.0,0.46245372523658523
TEST_86169,0.0,0.4672414098295078
TEST_86170,0.0,0.5632018972684295
TEST_86171,0.0,0.5663109389373453
TEST_86172,0.0,0.003000918387846007
TEST_86173,0.0,0.3324117060575124
TEST_86174,0.0,0.0014406099077487685
TEST_86175,0.0,0.15449913050154648
TEST_86176,0.0,0.2099827246742561
TEST_86177,0.0,0.4514057252958832
TEST_86178,0.0,0.006429660164781348
TEST_86179,0.0,0.0027201974753470752
TEST_86180,0.0,0.06437114835865007
TEST_86181,0.0,0.18438265650700802
TEST_86182,0.0,0.43012098033593427
TEST_86183,0.0,0.46423200673006504
TEST_86184,0.0,0.4811236868014152
TEST_86185,0.0,0.242710110607213
TEST_86186,0.0,0.3972801988760627
TEST_86187,0.0,0.2109439878768072
TEST_86188,0.0,0.5866626369111717
TEST_86189,0.0,0.2792356252210605
TEST_86190,0.0,0.002910228124635787
TEST_86191,0.0,0.4323732762753696
TEST_86192,0.0,0.3112690834840923
TEST_86193,0.0,0.005297721745660164
TEST_86194,0.0,0.42912405787769203
TEST_86195,0.0,0.36515881789755467
TEST_86196,0.0,0.05170936560722382
TEST_86197,0.0,0.4025493846080693
TEST_86198,0.0,0.5446352742991099
TEST_86199,0.0,0.0015099219281613757
TEST_86200,0.0,0.40207383419738424
TEST_86201,0.0,0.5718519166971171
TEST_86202,0.0,0.30943225177360817
TEST_86203,0.0,0.4479442543993297
TEST_86204,0.0,0.0031675123989923287
TEST_86205,0.0,0.49962803784197574
TEST_86206,0.0,0.0032554052376202315
TEST_86207,0.0,0.5254350640142991
TEST_86208,0.0,0.0012764997410993355
TEST_86209,0.0,0.32612179730058577
TEST_86210,0.0,0.25188259464588475
TEST_86211,0.0,0.3957616099337964
TEST_86212,0.0,0.5766575371866787
TEST_86213,0.0,0.25413695207290965
TEST_86214,0.0,0.7042064290054064
TEST_86215,0.0,0.6157534075134711
TEST_86216,0.0,0.6077321864795954
TEST_86217,0.0,0.66486839656331
TEST_86218,0.0,0.5727960511213642
TEST_86219,0.0,0.2972921274155672
TEST_86220,0.0,0.3454448567355962
TEST_86221,0.0,0.3352720251446698
TEST_86222,0.0,0.42169804568826397
TEST_86223,0.0,0.45323127888273507
TEST_86224,0.0,0.5986654377697432
TEST_86225,0.0,0.002057186400651642
TEST_86226,0.0,0.4044689898987066
TEST_86227,0.0,0.6203504595162836
TEST_86228,0.0,0.6085839092875215
TEST_86229,0.0,0.0028540401786773606
TEST_86230,0.0,0.5056858451873332
TEST_86231,0.0,0.0037715705589363322
TEST_86232,0.0,0.5943639527223334
TEST_86233,0.0,0.2221983573518736
TEST_86234,0.0,0.589290343861494
TEST_86235,0.0,0.23159639275272637
TEST_86236,0.0,0.6149468471332188
TEST_86237,0.0,0.4269941979721982
TEST_86238,0.0,0.0025176069698920217
TEST_86239,0.0,0.5597248422708856
TEST_86240,0.0,0.3317108207871702
TEST_86241,0.0,0.009466604057537041
TEST_86242,0.0,0.6228708722008898
TEST_86243,0.0,0.5628312698301312
TEST_86244,0.0,0.1789401730770619
TEST_86245,0.0,0.44784376830615624
TEST_86246,0.0,0.5615796431211473
TEST_86247,0.0,0.6198704938519353
TEST_86248,0.0,0.5103417692275969
TEST_86249,0.0,0.5844681378214209
TEST_86250,0.0,0.4103954277780628
TEST_86251,0.0,0.0017009891333384661
TEST_86252,0.0,0.5465065961880652
TEST_86253,0.0,0.5112471676306788
TEST_86254,0.0,0.0014944261585119031
TEST_86255,0.0,0.5497353420926206
TEST_86256,0.0,0.5199784486763526
TEST_86257,0.0,0.6147449069517342
TEST_86258,0.0,0.2565726682868302
TEST_86259,0.0,0.6530621877022819
TEST_86260,0.0,0.5207561618293806
TEST_86261,0.0,0.5944626531904886
TEST_86262,0.0,0.003272609481231081
TEST_86263,0.0,0.4946399795811211
TEST_86264,0.0,0.3925528025179851
TEST_86265,0.0,0.446157653522679
TEST_86266,0.0,0.6607948495817213
TEST_86267,0.0,0.5136476997062174
TEST_86268,0.0,0.5847705510473278
TEST_86269,0.0,0.557904208475245
TEST_86270,0.0,0.3032882346664807
TEST_86271,0.0,0.6067864417686133
TEST_86272,0.0,0.20760414298275415
TEST_86273,0.0,0.48480149888065105
TEST_86274,0.0,0.29090538071945204
TEST_86275,0.0,0.6776967563573445
TEST_86276,0.0,0.5676017921570997
TEST_86277,0.0,0.4130710901331216
TEST_86278,0.0,0.43721144832523345
TEST_86279,0.0,0.1807787308479908
TEST_86280,0.0,0.008355927366120213
TEST_86281,0.0,0.49767139121805404
TEST_86282,0.0,0.4866938424262749
TEST_86283,0.0,0.7059162909154743
TEST_86284,0.0,0.31117870611834997
TEST_86285,0.0,0.4460430899972928
TEST_86286,0.0,0.05317336219794207
TEST_86287,0.0,0.508002295156146
TEST_86288,0.0,0.39201557929553743
TEST_86289,0.0,0.4445433878553495
TEST_86290,0.0,0.6356554498519761
TEST_86291,0.0,0.47338433222884724
TEST_86292,0.0,0.31912682397299
TEST_86293,0.0,0.003480466218066509
TEST_86294,0.0,0.5885713262367561
TEST_86295,0.0,0.0029436589458676304
TEST_86296,0.0,0.3206763847499301
TEST_86297,0.0,0.0016440375214280749
TEST_86298,0.0,0.3679867306166096
TEST_86299,0.0,0.6318649400538134
TEST_86300,0.0,0.644724150303024
TEST_86301,0.0,0.0017996250159345419
TEST_86302,0.0,0.5328263615872098
TEST_86303,0.0,0.43604748144226424
TEST_86304,0.0,0.5709541185234985
TEST_86305,0.0,0.4195044220118288
TEST_86306,0.0,0.21012737736929282
TEST_86307,0.0,0.35288281787033005
TEST_86308,0.0,0.47021773111107057
TEST_86309,0.0,0.23601688508729474
TEST_86310,0.0,0.6500608539342388
TEST_86311,0.0,0.3223588189903083
TEST_86312,0.0,0.522752860769587
TEST_86313,0.0,0.22639601169198043
TEST_86314,0.0,0.6355800770372347
TEST_86315,0.0,0.5598921131074492
TEST_86316,0.0,0.27959740845197784
TEST_86317,0.0,0.0071555153755346775
TEST_86318,0.0,0.4710835288553131
TEST_86319,0.0,0.0013828382749831415
TEST_86320,0.0,0.6091817346859395
TEST_86321,0.0,0.3177787020618441
TEST_86322,0.0,0.24242782849850145
TEST_86323,0.0,0.33061533042062075
TEST_86324,0.0,0.40329650645988935
TEST_86325,0.0,0.3313837200049987
TEST_86326,0.0,0.6086536228033571
TEST_86327,0.0,0.2758671538485048
TEST_86328,0.0,0.33698512475364395
TEST_86329,0.0,0.3681879291435003
TEST_86330,0.0,0.3119784112470125
TEST_86331,0.0,0.468353807589727
TEST_86332,0.0,0.25837713957514485
TEST_86333,0.0,0.4301393731837406
TEST_86334,0.0,0.21789645659550677
TEST_86335,0.0,0.21362191202556102
TEST_86336,0.0,0.4269839900961211
TEST_86337,0.0,0.2000907784966415
TEST_86338,0.0,0.04171086584019647
TEST_86339,0.0,0.53162952914612
TEST_86340,0.0,0.16948361850296156
TEST_86341,0.0,0.6051930489167554
TEST_86342,0.0,0.3554047340935472
TEST_86343,0.0,0.4228602479911733
TEST_86344,0.0,0.4058327522718384
TEST_86345,0.0,0.24274761736953693
TEST_86346,0.0,0.5329652018228256
TEST_86347,0.0,0.48569372471288563
TEST_86348,0.0,0.45418123586247094
TEST_86349,0.0,0.36618636711283353
TEST_86350,0.0,0.41726466494026837
TEST_86351,0.0,0.5887657521632879
TEST_86352,0.0,0.6457389273919704
TEST_86353,0.0,0.4651062829269229
TEST_86354,0.0,0.5697050250000097
TEST_86355,0.0,0.38946435560168735
TEST_86356,0.0,0.37220337274300225
TEST_86357,0.0,0.6395629117222223
TEST_86358,0.0,0.33648889517395775
TEST_86359,0.0,0.672668924385857
TEST_86360,0.0,0.5289643507175804
TEST_86361,0.0,0.3143023807760663
TEST_86362,0.0,0.5711077668847443
TEST_86363,0.0,0.26564270523463585
TEST_86364,0.0,0.2561114998862123
TEST_86365,0.0,0.09782998623979741
TEST_86366,0.0,0.11561233060144757
TEST_86367,0.0,0.2747721753913633
TEST_86368,0.0,0.003587405004669099
TEST_86369,0.0,0.5745587168710558
TEST_86370,0.0,0.5713536650716956
TEST_86371,0.0,0.6206948493483586
TEST_86372,0.0,0.004322140933662233
TEST_86373,0.0,0.2519139987269816
TEST_86374,0.0,0.48347487923227284
TEST_86375,0.0,0.4132746426231887
TEST_86376,0.0,0.32503031412636646
TEST_86377,0.0,0.0022707221677107647
